PassengerId,Transported,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
2287_01,0,0.22276274859905243,0.21042319387197495,0.09735980178618231,0.1262132019638414,0.23837585325674596,0.2308306674673679
2288_01,0,0.6474301517009735,0.6557999849319458,0.5845480368785804,0.6997781594668647,0.5727091248887509,0.606106416475154
2289_01,1,0.8977959156036377,0.9040364623069763,0.8958662834772767,0.8977075258970525,0.9168290920475098,0.9377194735420864
2291_01,0,0.5399060249328613,0.5223885178565979,0.46040690678731633,0.6120346488563535,0.6972734174258853,0.6720121822439402
2291_02,0,0.21418582648038864,0.20795556157827377,0.11268461813085967,0.11311023935143734,0.3019421986188641,0.20562062140241882
2291_03,0,0.10998844727873802,0.10884035378694534,0.1255859289266316,0.09869020979006463,0.18010217892585123,0.1646063122767248
2295_01,0,0.07520299032330513,0.08032277226448059,0.03815087094397822,0.03703358619716164,0.06367529875342047,0.07144167512895108
2295_02,0,0.11621205136179924,0.11619886010885239,0.050123236792054965,0.0586083942977423,0.10332068326668307,0.08665616078612834
2296_01,1,0.4971936345100403,0.5054892599582672,0.4415500702394852,0.40712497756746646,0.5295137177398325,0.5083059876867754
2298_01,0,0.19419760257005692,0.19360683113336563,0.13228177182272585,0.17638531805244945,0.25646796755138673,0.22693437071762979
2299_01,0,0.3745112717151642,0.37261585891246796,0.6155527740729168,0.20153954993841844,0.37127672798975736,0.29127593946465863
2300_01,0,0.010768650099635124,0.011011656373739243,0.007891487789949695,0.010475020354682688,0.011979816991428603,0.012135376906789428
2300_02,0,0.0038947175489738584,0.003942775307223201,0.0018815436003519048,0.0013637406741383758,0.0036019612139840534,0.0032592154809934605
2301_01,1,0.12381130084395409,0.12601665407419205,0.09894517243959415,0.13390937168965938,0.18436162366134923,0.23349000501995287
2301_02,0,0.10707065090537071,0.08336499333381653,0.07046285560226095,0.1103068366032478,0.1389644782890029,0.12674516087482382
2301_03,0,0.1075933650135994,0.1126820258796215,0.09351110194579755,0.10851871497622839,0.1328069654788616,0.15660000576857042
2302_01,0,0.016504051629453897,0.015738973394036293,0.038014060843799144,0.07883667894091806,0.011658921040882723,0.03872196466933264
2303_01,1,0.10561417043209076,0.10540828108787537,0.06736097281262846,0.09272535680179413,0.13548873791710073,0.10739844694730225
2305_01,0,0.48829829692840576,0.5310283601284027,0.5641604809864713,0.4363651214448207,0.7568409123507188,0.696503753912106
2306_01,1,0.8772349953651428,0.8478740155696869,0.8245730066257572,0.8857062957454247,0.9238177921784505,0.8472172425876768
2306_02,1,0.6167298853397369,0.6178779006004333,0.5857489134178868,0.41357991952904133,0.5589601310148496,0.522022909858666
2306_03,0,0.019434286281466484,0.018568092957139015,0.013056057067122293,0.012123921111251074,0.022103061747792453,0.033669270396399414
2306_04,1,0.9901389479637146,0.9896968901157379,0.9866901410602266,0.9937550226369105,0.9940702670252837,0.9911764613002245
2306_05,1,0.9802258610725403,0.9806430339813232,0.9796981704346623,0.9923119801965783,0.9858837855487005,0.9887839590146265
2306_06,0,0.3144374191761017,0.33812038600444794,0.1879484190731471,0.4039149649934326,0.3234531484005997,0.42334016197250157
2308_01,1,0.972415953874588,0.9718448519706726,0.9917659106770448,0.9780966293582316,0.9642262463334864,0.9731109232134327
2308_02,0,0.39417731761932373,0.3930005580186844,0.5259845199612664,0.287816090363877,0.43029186573538897,0.2304883444415879
2308_03,0,0.005638060625642538,0.0053527511190623045,0.007703101130964023,0.010486175385262204,0.001977233209532627,0.007901047118136315
2308_04,1,0.9323837757110596,0.9268344044685364,0.9601237510416305,0.8561491783486782,0.9367921983711631,0.9172287888146786
2309_01,0,0.5881989002227783,0.6065831482410431,0.5232909424759022,0.6682595583145292,0.6363354097397679,0.6364057378784962
2310_01,1,0.9765243232250214,0.9777552783489227,0.9828342248246044,0.9860738129972674,0.9814686582038599,0.9864479566979586
2310_02,1,0.9651108086109161,0.9681422114372253,0.9768133451490729,0.9809732718753807,0.973307743863602,0.979697043239955
2310_03,0,0.012777288910001516,0.01343557657673955,0.05636342990834087,0.07818927751102361,0.03370858490309679,0.03377363743563379
2310_04,1,0.965379387140274,0.9682966768741608,0.9794823384926321,0.9872652503572535,0.973307743863602,0.9803668337178406
2311_01,0,0.31064239144325256,0.3259013593196869,0.2421717244007782,0.21503797604458993,0.4317941140378264,0.3119069902056408
2312_01,0,0.4327058643102646,0.45150312781333923,0.4110483052884819,0.37933907858066773,0.7098945424934071,0.706806135519683
2313_01,0,0.10839178785681725,0.10731866583228111,0.053029764357943265,0.05018559603051075,0.1736272858993635,0.11677675688939199
2314_01,0,0.5225121974945068,0.5396392345428467,0.5132360398678946,0.6244346191420277,0.7879053629602869,0.7985588118175387
2315_01,1,0.9810072183609009,0.9801884889602661,0.9843178346173874,0.9892029587416616,0.9840924697623924,0.9819615930670428
2316_01,1,0.5030503571033478,0.5068349838256836,0.497427473798817,0.5274039416475698,0.7088358629056521,0.698394569949216
2317_01,0,0.13109328597784042,0.1236981526017189,0.10963870968380268,0.08461924846703922,0.24070914757990033,0.22828169805233312
2318_01,0,0.44858965277671814,0.4509124904870987,0.3520905860186989,0.3700270887232139,0.5220044713283049,0.4933735538126305
2319_01,0,0.6107187867164612,0.6440337896347046,0.5938583537971397,0.6444189933970641,0.6424870804836482,0.5942199864139645
2320_01,0,0.4631880223751068,0.470436692237854,0.36975895808047293,0.4542613307208126,0.600367786254168,0.6079242673176394
2321_01,1,0.5149205029010773,0.5299816429615021,0.5068274951641984,0.5077560577358229,0.7579814658637122,0.726759803346616
2325_01,0,0.5148684978485107,0.507471114397049,0.5258274060625994,0.5730035176221219,0.7611070220337766,0.7491616300500098
2327_01,1,0.7597585916519165,0.7387764155864716,0.8629520752597355,0.9310956406824102,0.8443158150209947,0.8792232421675847
2329_01,1,0.9685663282871246,0.9689454138278961,0.9774980209328286,0.9834170800657668,0.9650523991355865,0.9692920313524418
2332_01,0,0.03620459698140621,0.03636534512042999,0.024318846534908983,0.029234435423246975,0.024378916444901283,0.03112892928624706
2333_01,0,0.28424449265003204,0.2935371994972229,0.2110472569082007,0.16816382416141087,0.30805668351896637,0.36032058429873903
2336_01,1,0.981437474489212,0.9803953468799591,0.9773050391856581,0.9790089724929358,0.9806975585425948,0.9746753441048168
2336_02,0,0.005154086975380778,0.004567495780065656,0.0033748572571844614,0.006770694188800538,0.0032628171506438237,0.008203576995325966
2338_01,1,0.6697095334529877,0.6731564700603485,0.2702553794429722,0.7068990853284347,0.6862156786282471,0.7123834175127843
2338_02,0,0.09226995334029198,0.09259708225727081,0.014337150930375884,0.05810609382538444,0.09482380904529583,0.0916749944006018
2339_01,0,0.10372361540794373,0.10734133422374725,0.08994638944829988,0.06957655441409445,0.14909301357909172,0.13876893131066348
2340_01,0,0.5657767057418823,0.576254814863205,0.4741667579361448,0.42946758285216174,0.6355738294388429,0.7181187006392287
2341_01,1,0.6308585703372955,0.6409665048122406,0.6636666517021692,0.6763002041306894,0.7311398003948527,0.8063654025512936
2345_01,0,0.5667893886566162,0.554411917924881,0.5533866333399311,0.5329069744002174,0.6435073630844409,0.5585843203711148
2347_01,0,0.1407732293009758,0.12136688083410263,0.11832236678859624,0.14092904189816444,0.22152369478937564,0.1869110282313332
2347_02,1,0.37383605539798737,0.37711457908153534,0.36157395216586186,0.4167696377522093,0.4335011361387084,0.4032641643291012
2347_03,0,0.40711434185504913,0.4151732176542282,0.383070149690892,0.43291168301359917,0.4335011361387084,0.35796064596409893
2347_04,1,0.6744399964809418,0.6905713081359863,0.6977364571180866,0.7492956616900366,0.8022054973423925,0.712313902449411
2347_05,1,0.6200557053089142,0.6171566247940063,0.6770954055537604,0.7407139901786853,0.7383139936802084,0.7653223171590906
2347_06,0,0.08219772949814796,0.09242583066225052,0.06760454949854425,0.0721758661846538,0.18232164613386678,0.1550888006809885
2347_07,0,0.32937225699424744,0.3249863535165787,0.3087255735390376,0.3423417714277852,0.3918897523454875,0.36066592114307605
2348_01,0,0.12969492375850677,0.12281220406293869,0.15370815262835322,0.14666276168845904,0.14829899583563438,0.1744058685546807
2349_01,0,0.3522845208644867,0.3814508467912674,0.28024491170794336,0.26351136022023247,0.5188913624180924,0.4826895776451947
2353_01,1,0.8813726305961609,0.8798862993717194,0.9412615193621748,0.9180800859103702,0.9743006560296862,0.9600937889952248
2353_02,0,0.10920651629567146,0.10822909325361252,0.07737711123902391,0.07961793310205614,0.12802956918781636,0.12836460578529046
2356_01,0,0.1643836796283722,0.17130998522043228,0.1448367734603594,0.12755877338210533,0.1929611051076728,0.2808986138317975
2356_02,1,0.9589830935001373,0.9633539617061615,0.9784793544322727,0.9335878464459105,0.915477987955396,0.9282778483440494
2356_03,1,0.9409566223621368,0.9491496384143829,0.9762454897386654,0.9331793130406583,0.875799885732539,0.9156224639040627
2357_01,0,0.44110237061977386,0.44730420410633087,0.710448908431141,0.5874567086092787,0.523305773793312,0.5319556741215139
2360_01,1,0.4926605224609375,0.4863036572933197,0.43483915687904673,0.4420439376473334,0.49744416684266757,0.41153374675987814
2361_01,0,0.7102235853672028,0.7118121981620789,0.8431268533319176,0.7240646314958734,0.6950254471480025,0.6913965270293672
2361_02,1,0.5280177295207977,0.5293325185775757,0.4845935282540857,0.409976011127888,0.5741613112013346,0.607245240478091
2363_01,1,0.798699826002121,0.8386581242084503,0.8843785103480946,0.9266261910440334,0.9803325221985888,0.7371471309916539
2364_01,1,0.07760131731629372,0.07655615359544754,0.0656181749428662,0.09301173382307423,0.12699055035570384,0.10959467176966314
2365_01,1,0.9636661410331726,0.9713501036167145,0.9757601575492074,0.9864756657735878,0.9816179645973514,0.9773807861734872
2366_01,0,0.9686675667762756,0.9667744934558868,0.9764824178207809,0.9830691008965897,0.961630915608896,0.9648563870515896
2367_01,0,0.10702327266335487,0.10631830245256424,0.04261113530248391,0.05636866389747702,0.13802428336008946,0.1110826011118099
2368_01,0,0.12349414452910423,0.12397158518433571,0.07823547725851406,0.09154039092348826,0.13752857589189063,0.09016576535940773
2369_01,0,0.4994491636753082,0.4941742569208145,0.41127564309946374,0.4614519664531953,0.499504987919311,0.4854319733055491
2373_01,0,0.00853367941454053,0.008592348545789719,0.02606366051346088,0.038223279260403385,0.00259520924196676,0.019017059702443787
2374_01,1,0.3776301145553589,0.3579983115196228,0.4243757715661407,0.23153022549032246,0.39789450004853727,0.34338655971825516
2375_01,1,0.4377143085002899,0.4338236600160599,0.44276089597784696,0.5088897751711343,0.502883409810063,0.5610893164189354
2376_01,0,0.09599032998085022,0.10329443588852882,0.06154470956820153,0.08617659630984112,0.1846430400712839,0.2296971484740014
2377_01,1,0.9675164818763733,0.9680794477462769,0.9684712618101496,0.9765000414829288,0.9862811064956727,0.9817655322187845
2379_01,0,0.4057133346796036,0.4214586913585663,0.3133462018603581,0.4283552619514671,0.4506506527065793,0.5130519898168734
2382_01,0,0.08632070198655128,0.08836397901177406,0.09238285028963625,0.07590144152747397,0.10334104357507186,0.1323221920766825
2384_01,0,0.4713931232690811,0.4461234360933304,0.3811902114214186,0.42828183191695834,0.7035627347385554,0.6932394736120956
2384_02,0,0.6567187011241913,0.6494429707527161,0.6673637809217434,0.7019491037446917,0.7900790084575956,0.8006703053339751
2384_03,1,0.49274690449237823,0.4754854738712311,0.31736714354732765,0.5314488580114376,0.5725947096507756,0.5962002936889617
2384_04,1,0.44765160977840424,0.46704331040382385,0.4073284134773191,0.3920554794268404,0.6509992538403768,0.6317251668689012
2384_05,0,0.5245404839515686,0.48555371165275574,0.3101179490943664,0.5249930340730147,0.7650246325171851,0.753729432385825
2384_06,0,0.45968882739543915,0.43682992458343506,0.37296660401245274,0.44074207546773936,0.7232202897317236,0.6677339015738641
2384_07,1,0.44638778269290924,0.45014788210392,0.5900255231111737,0.5254864408067434,0.406031601470337,0.49578304091926484
2385_01,0,0.08730488270521164,0.08217815682291985,0.06366194415200774,0.05639042061309858,0.12402829504834514,0.12160909080218432
2387_01,1,0.09469876438379288,0.09762769192457199,0.058775397509788954,0.08104140113068403,0.10381129391954465,0.11966986091151523
2389_01,0,0.08117730543017387,0.08039214462041855,0.039967905335531954,0.04938042069665215,0.13790273901007882,0.13743737571217035
2390_01,0,0.006202284013852477,0.005609261570498347,0.005571352166901661,0.0037684183302373916,0.014213057700185166,0.007422853120956025
2391_01,0,0.1310306191444397,0.1293525993824005,0.13212477896455901,0.12790624052948119,0.1045913458340522,0.1035146010061968
2392_01,1,0.5157080292701721,0.5439152419567108,0.5372291266657605,0.5386744699469221,0.6765350039494105,0.6173175957737023
2395_01,0,0.13332731276750565,0.12041666358709335,0.08052866444545034,0.06409956841445909,0.14177452150478145,0.12625402878199815
2396_01,0,0.1500999704003334,0.148387111723423,0.14503600190176524,0.17000743221446946,0.13933043712009058,0.15209814181020187
2396_02,0,0.11541539058089256,0.09565534070134163,0.04786914206443668,0.07569546641897876,0.12663726815229812,0.100984692764252
2397_01,0,0.5906541049480438,0.5814219117164612,0.7089284435383225,0.7344087643115788,0.713096674469621,0.7700686351485685
2398_01,0,0.5212925672531128,0.5246987640857697,0.4479703485853799,0.6072402769777787,0.6274534248231999,0.5575446100343839
2399_01,0,0.0996522530913353,0.09212267398834229,0.08843047383532558,0.056980017592020926,0.08139202396465027,0.06261754458586179
2401_01,1,0.6185984313488007,0.6267517805099487,0.5866236377814089,0.5964687425396471,0.6567025845890936,0.6102190589792913
2402_01,0,0.5457260310649872,0.6226627826690674,0.6508484992480579,0.6724420355802333,0.6613230283493757,0.6778920399480992
2403_01,0,0.08312059566378593,0.08567789196968079,0.054702372892578933,0.0612595592275864,0.15575178359036443,0.15617989611329464
2404_01,0,0.045152921229600906,0.048337629064917564,0.05616607148930021,0.08014758920010828,0.028969395691045275,0.05224327376897559
2404_02,1,0.9880219399929047,0.9890457391738892,0.9967048238680665,0.9960069138128043,0.9912304745031095,0.9917172846578055
2404_03,1,0.9327485859394073,0.9341189861297607,0.9492040566409531,0.8080715415068893,0.8801059363659688,0.8635604853944578
2404_04,1,0.9871862232685089,0.9883105456829071,0.9969437321883454,0.9962238201214411,0.9903293457575938,0.9933835740110288
2406_01,1,0.9660699367523193,0.9668278396129608,0.9772742972342539,0.9770530870541518,0.9566508496223229,0.9644079118278046
2409_01,0,0.3161310404539108,0.31835174560546875,0.23068638321003263,0.2558016282109173,0.3122206494919795,0.34540059350672825
2409_02,1,0.5055890381336212,0.5348298251628876,0.4623776059784639,0.4321819799691873,0.5465316564042364,0.5370126693042805
2410_01,1,0.5080314874649048,0.5528573095798492,0.5020280834268481,0.4916842089521093,0.5453384313158022,0.4870031425277984
2411_01,1,0.764759361743927,0.7548152804374695,0.7815296916954244,0.7877713284511524,0.8431159366356696,0.8470245559485812
2412_01,1,0.511801153421402,0.5160463452339172,0.48180329770900543,0.4786940748905075,0.5254076723660991,0.49933822450226484
2413_01,1,0.6057060062885284,0.6124003529548645,0.5729820567178617,0.6209158253700847,0.7573496256912551,0.7704501447453842
2414_01,0,0.004333017393946648,0.0040814378298819065,0.003347238651972806,0.00808912040488793,0.00850731685364895,0.006569496737443859
2416_01,0,0.17754469066858292,0.1830945387482643,0.13322863429285595,0.18903172883559521,0.24278374081376566,0.16923704166644632
2417_01,0,0.1016814224421978,0.09717275947332382,0.12596863295005223,0.10568811275384707,0.12446791488543886,0.09775662511770658
2419_01,1,0.5862774550914764,0.5949502885341644,0.7075778721704982,0.6333094090775582,0.6635932671353382,0.69382215156183
2421_01,1,0.24046703428030014,0.25647208094596863,0.13201047281090372,0.03975511392676348,0.25256450927229723,0.26231839541524676
2423_01,0,0.5072442889213562,0.520087480545044,0.5107743057754581,0.40932640447884794,0.5544488614122197,0.5364004211792957
2424_01,1,0.6965974271297455,0.7016174495220184,0.8245201747052961,0.755845800139737,0.8295436089923635,0.8845102290705658
2426_01,1,0.9719521701335907,0.9710613787174225,0.9855384667750533,0.9856952165149468,0.9585365703483014,0.9607304371344694
2426_02,1,0.9740207493305206,0.9735036790370941,0.9885174964170362,0.9842147563997499,0.9631279990080936,0.9679849815049244
2427_01,1,0.9915513396263123,0.9916499555110931,0.9940926486842728,0.997043780745501,0.9889605065165303,0.9901621946337127
2429_01,0,0.11912799999117851,0.11925088614225388,0.08192312847787904,0.0846632170331259,0.17204893053609785,0.1330904807634764
2431_01,0,0.060680415481328964,0.0658162422478199,0.04367771409497351,0.048393131470871126,0.09169833851687229,0.08217280762092118
2432_01,0,0.35493314266204834,0.3440111577510834,0.27876840166537614,0.25085705650950985,0.4382308290637772,0.41954497948818975
2433_01,1,0.9643058478832245,0.963515967130661,0.9765471550404574,0.9696238721132284,0.9717222591159016,0.9770299402764641
2435_01,0,0.025412079878151417,0.023228836245834827,0.017237316026996942,0.017841686594617986,0.014637255022260808,0.0212806802281843
2436_01,0,0.11084013059735298,0.11487460136413574,0.10199997437775993,0.1422505004730948,0.15721730149635976,0.2135166057325108
2438_01,1,0.968335896730423,0.9679230451583862,0.9798687538707307,0.9830018895497843,0.9635380189159846,0.9694858518397269
2439_01,1,0.334648534655571,0.336229607462883,0.20684592117014167,0.37569357408524146,0.3986675130902338,0.39313740304100436
2441_01,0,0.12732695788145065,0.1281026303768158,0.09264803202813089,0.1183703024605741,0.19518603433933887,0.18901319426197483
2442_01,1,0.9621713757514954,0.9635760188102722,0.9744106214006778,0.9707831105696321,0.965546596528799,0.958061449119761
2443_01,0,0.1214950866997242,0.15508291870355606,0.16609589109904932,0.09201733327382144,0.24721818369072715,0.13013716601227793
2444_01,0,0.14106795191764832,0.14108192175626755,0.14245656696620584,0.15708401131560887,0.17141859405277063,0.18431484604431547
2445_01,0,0.15236204862594604,0.14556001871824265,0.1789411546679891,0.13488823150718035,0.15745481515441634,0.18346222262558015
2446_01,1,0.431071475148201,0.4263242185115814,0.33154567662284185,0.4258828481317216,0.4710749641262088,0.43597971740864394
2449_01,1,0.9579581320285797,0.9588695168495178,0.9668660852517887,0.9718364573811846,0.9624112821441838,0.969121493302215
2449_02,0,0.24391991645097733,0.28404830396175385,0.26552163723338584,0.28536894978440897,0.5627257269346505,0.5538842868530596
2449_03,1,0.9595586657524109,0.9592514634132385,0.9781694467065156,0.9899138903559852,0.9801216682767242,0.9690942124463515
2451_01,0,0.6212645173072815,0.5876994132995605,0.7028600110283294,0.6221023322970178,0.7762735352153293,0.790037158904797
2452_01,0,0.11507247760891914,0.09813246876001358,0.0907539515531634,0.13133153971279887,0.12918784274253323,0.161205912769268
2453_01,1,0.2845403552055359,0.28537850081920624,0.21457798614687906,0.1674397161120461,0.5708197198980394,0.6264749008143407
2454_01,0,0.10403448343276978,0.10435621440410614,0.09169162790149732,0.10371371762894012,0.10748382656536302,0.09650613788261192
2455_01,0,0.11193203181028366,0.11018947884440422,0.1021238737857878,0.08404515596029652,0.12456287429362832,0.08159163142616291
2456_01,0,0.6205191910266876,0.6253749132156372,0.6686045071077505,0.6943418334651944,0.6895885499147681,0.7180082010859967
2457_01,1,0.5457260310649872,0.5457377135753632,0.5508358169107733,0.6510778149075718,0.5908223131868164,0.6058218578283929
2458_01,1,0.46955937147140503,0.46749983727931976,0.38286235422107107,0.44880834669443054,0.5436350568397208,0.5516342359500808
2460_01,1,0.6182095408439636,0.6067019402980804,0.6082131509288011,0.6267884267212421,0.6320634391469548,0.6297367827792973
2461_01,0,0.5065061748027802,0.5391665399074554,0.4476291995402233,0.522119311500328,0.7017630770042917,0.7168284678137276
2462_01,0,0.5562685132026672,0.5427700281143188,0.616467215512049,0.6017022451570302,0.7066737743726711,0.7336612501720663
2463_01,0,0.42570413649082184,0.4080585539340973,0.40067515622801464,0.4451980664520023,0.3344480281625046,0.28465134337158393
2466_01,0,0.11246195435523987,0.10077794268727303,0.07234657648296557,0.08612397689134246,0.15280075090232706,0.14953688732868065
2467_01,0,0.16103099286556244,0.15370312333106995,0.1465141192178483,0.11214489566734068,0.17375287360398095,0.1370789202691408
2470_01,0,0.11162995547056198,0.10071687400341034,0.05987812980880444,0.05561794087221175,0.15121230548619813,0.1488961304927518
2470_02,0,0.11355758085846901,0.10692188143730164,0.04598175766679724,0.050241435068586124,0.1479390010953387,0.1456290002492666
2471_01,0,0.1297287940979004,0.12150514125823975,0.19088345631481846,0.19119102234611005,0.17333178228337537,0.15927853223789157
2472_01,0,0.11694372445344925,0.11237888410687447,0.0917303716390355,0.08282903193440352,0.1150926465696693,0.0729188320445622
2474_01,1,0.9714004397392273,0.9763138294219971,0.9842400030493215,0.9784817265191366,0.9647481261863009,0.9740867467532599
2475_01,0,0.003412315621972084,0.00348572398070246,0.0016815124299754715,0.0008985171654586775,0.0014259774122335044,0.0026697341712453165
2476_01,0,0.08626038953661919,0.09032993018627167,0.0702424465608385,0.07645701183735279,0.12314208251893481,0.11163997418889954
2477_01,1,0.9675462543964386,0.9728506505489349,0.9755681370576474,0.9697987730895772,0.9762516888837504,0.9832601367665876
2477_02,1,0.9824608862400055,0.9833612143993378,0.9833359860227002,0.9893309674190621,0.986806542697171,0.991453794701151
2478_01,0,0.5117074847221375,0.5236718654632568,0.5096108298610738,0.5181016707026025,0.621047717663846,0.5384479603873711
2479_01,0,0.664533793926239,0.6360585987567902,0.7956196595348012,0.6455368027228248,0.7910521885062759,0.7866695787668405
2480_01,0,0.14009469747543335,0.1472482606768608,0.1404419353957267,0.14208867140533862,0.2275230820342628,0.2620655638925389
2483_01,0,0.04723617993295193,0.049941252917051315,0.06216984180981072,0.06554814770719011,0.04533438483272556,0.1104366960748028
2486_01,0,0.14376848936080933,0.14102663099765778,0.09488135687954405,0.12325011823334317,0.18357407293268455,0.14537226959675525
2486_02,0,0.10733930394053459,0.10734144225716591,0.05362389493118645,0.0646378779526283,0.11813011779037735,0.07804561658487447
2488_01,0,0.018321151845157146,0.018059697933495045,0.027652320370659414,0.03184835803670663,0.018568189132112122,0.035040596652098153
2489_01,1,0.9578214585781097,0.9564597010612488,0.9796992195109324,0.9787544716464086,0.9668893572676237,0.9733824360942445
2491_01,0,0.28095272183418274,0.24744421243667603,0.23197254322852157,0.21134512866519828,0.41403958418230763,0.29253485207213126
2492_01,1,0.9714004397392273,0.9707630574703217,0.9853663019792978,0.9767911525360159,0.9600794443921618,0.9711400515840016
2496_01,0,0.1293874979019165,0.12872358411550522,0.11129942427449745,0.14563102047668536,0.12788854853958348,0.11569344404689724
2497_01,0,0.15784898400306702,0.18569496273994446,0.11534553749216697,0.16512805980309733,0.33177985518384684,0.26929228809426703
2498_01,0,0.11329950019717216,0.123021200299263,0.12319302485137612,0.11737934109489445,0.10657078563373577,0.11148691030333543
2499_01,1,0.9926981925964355,0.9929734170436859,0.9979300779963522,0.9966417113688681,0.9951158814585206,0.995105954573861
2500_01,0,0.045958591625094414,0.048274191096425056,0.029139216284033476,0.0365359689042568,0.059944948239875076,0.048833964566014965
2502_01,0,0.08233386650681496,0.08355416730046272,0.04880236458589557,0.06979819331693031,0.17426764023611507,0.18392043741778857
2503_01,0,0.22456330806016922,0.21384765952825546,0.17186321007882985,0.14091063025156092,0.16331743319846045,0.2807929641191078
2503_02,1,0.8730868995189667,0.8732966780662537,0.9139236865261668,0.9861804800859111,0.9574261637813306,0.9289047452011971
2505_01,0,0.12233712524175644,0.10730165988206863,0.11670613791523524,0.15795736674711142,0.15655309707680393,0.14281771404979143
2505_02,0,0.11698555201292038,0.10042209178209305,0.10031905115716468,0.1518972653447211,0.1255739360257485,0.12514417890509927
2506_01,0,0.005541655467823148,0.0058571696281433105,0.00823583028333908,0.010279422349603426,0.0018046736920337906,0.008408280487715258
2506_02,1,0.9558139741420746,0.9554693102836609,0.8993697490587955,0.9603882611973528,0.9564494637103715,0.9524935817123317
2506_03,0,0.44023755192756653,0.47626034915447235,0.3169501742591676,0.3024892895013055,0.3335337608169411,0.41953754945112687
2508_01,1,0.980346292257309,0.9805107712745667,0.9937641990317969,0.9933513247449037,0.9807106186957829,0.9859388319007707
2508_02,1,0.9642846286296844,0.963542103767395,0.9908234785471409,0.9903714230047017,0.9641761246173652,0.9667887948138404
2509_01,0,0.545223206281662,0.5323034226894379,0.7897143549731418,0.6874292352798135,0.6794048076910725,0.7534433250883663
2510_01,1,0.5925146639347076,0.6064943969249725,0.5399089723081875,0.5324456450806901,0.5135580195869069,0.6464900471184658
2512_01,0,0.037035319954156876,0.03185966145247221,0.11391741276427758,0.1414102647184217,0.052802942841108376,0.1220596759377609
2512_02,1,0.9924581348896027,0.9934135675430298,0.9963405110315703,0.9969245582232508,0.9950191607839033,0.9940260087541009
2513_01,0,0.15615013241767883,0.15774808824062347,0.1278436902892518,0.1289424666473013,0.18156187350481987,0.1619711472616628
2515_01,0,0.011783187743276358,0.01166471466422081,0.0226237274352939,0.06868292353966321,0.004523260970570857,0.026124782516696213
2515_02,1,0.994834303855896,0.9948689937591553,0.9966745462767719,0.9979589348207245,0.9927462239912813,0.9935266665576811
2516_01,0,0.12204258516430855,0.12995941191911697,0.12447556262050972,0.12721419237529674,0.14265685140155698,0.2252881241050481
2518_01,1,0.9670360386371613,0.9671769440174103,0.9758113050292905,0.9740303800918604,0.9765654969255203,0.9753912072477349
2518_02,1,0.9822725653648376,0.9828377068042755,0.9838493351624877,0.9856974548981323,0.9878262092358254,0.9867004116590781
2519_01,1,0.5235336422920227,0.5202907621860504,0.7001960628344155,0.6225242700505075,0.6167696342009569,0.7241410874658072
2520_01,0,0.7379437983036041,0.741392582654953,0.6465402622749536,0.4419915313609968,0.7225411054634685,0.7295148122913381
2521_01,0,0.3040684461593628,0.3073375076055527,0.2559692139944516,0.2079665090340928,0.6122588432712259,0.6642667099065797
2522_01,1,0.9735008478164673,0.9736281633377075,0.9824018120948065,0.9754927619011674,0.9686921069719034,0.9710803137536066
2523_01,1,0.9784306287765503,0.9787219762802124,0.991188306531771,0.9913525404756589,0.9803496116532905,0.9837454472408511
2524_01,1,0.9823698103427887,0.9818642735481262,0.9896803673205415,0.9883895668959759,0.9786789183580225,0.984481528359247
2526_01,1,0.973319798707962,0.9727838039398193,0.9865779189102052,0.9908729190196999,0.9759910255556343,0.9859663598418739
2527_01,1,0.5271419882774353,0.5693907141685486,0.5667854068115676,0.5092107616476541,0.6914567005053969,0.6894047333137387
2528_01,1,0.1624663919210434,0.1652606576681137,0.13284699272151101,0.11951610505615079,0.24663181836208767,0.2547091103122634
2530_01,0,0.10534587875008583,0.10825998336076736,0.0867920376292951,0.06128813861176659,0.1271623466289612,0.12521822138441208
2531_01,1,0.6039729416370392,0.604702353477478,0.5901532797933126,0.5980657524068018,0.6230634591250266,0.5184722036155838
2532_01,0,0.24944952130317688,0.2672858089208603,0.437191976835287,0.27792358734686384,0.3528173070079219,0.4849820515128487
2532_02,1,0.957869678735733,0.9574230909347534,0.9721190074228823,0.9781910921658487,0.9444788111700789,0.9643417477285372
2534_01,0,0.09471827372908592,0.09469401091337204,0.055575897706426666,0.040980653077670445,0.10322631792402093,0.09410505748939377
2534_02,1,0.9747350215911865,0.9744090735912323,0.9878969683458726,0.992228507631919,0.9734670420864718,0.9816721551247778
2535_01,0,0.5157080292701721,0.51738241314888,0.5597169460605245,0.5443848670197715,0.5337242217976056,0.5509571414261991
2537_01,1,0.506051778793335,0.5187145173549652,0.659001476770436,0.5726506388010213,0.31878183754882633,0.41450907356854555
2540_01,0,0.11988487839698792,0.12330673262476921,0.1406034054518534,0.08535909805148185,0.11390364227326676,0.15450742871172243
2541_01,0,0.023851185105741024,0.02376875840127468,0.011380754979480632,0.034063001175573523,0.03575767896519236,0.02022386283819006
2542_01,0,0.08054781332612038,0.08612929284572601,0.06123084750025315,0.05624957598556009,0.0931267305961248,0.07045419568538808
2544_01,1,0.9774479568004608,0.9775910377502441,0.9870059266606581,0.9903520954965508,0.9826131902658252,0.9522059191145332
