PassengerId,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
2418_01,0.060811640322208406,0.06037780120968819,0.06825331104808806,0.08389643990996856,0.07461223028183801,0.04519201642568551
2420_01,0.1603928506374359,0.16924570500850677,0.09690082505059736,0.1141388589977341,0.25495885403758417,0.2606012223734365
2422_01,0.011787815485149622,0.012084237672388554,0.010800991993983669,0.008623675357874762,0.0068728710040228585,0.012589367081181954
2422_02,0.9946420669555665,0.9945582151412964,0.9972109313609165,0.9975857422151326,0.993898154512808,0.99325004013597
2425_01,0.5291076242923737,0.5608762055635452,0.6320972709032006,0.5893146965545341,0.6173346557598817,0.6531393080737248
2425_02,0.4446378707885742,0.45700500905513763,0.43565481607550016,0.5460690793824072,0.5247949839547814,0.6035847525138862
2425_03,0.5478364765644074,0.5479587972164154,0.45453557068187567,0.37961043824942814,0.65230174409405,0.5508619938517549
2425_04,0.5400976926088333,0.5391307324171066,0.5599067870937395,0.6187967867672677,0.5432907383049098,0.5598802676071939
2425_05,0.5578190505504608,0.5443161010742187,0.6906657930444351,0.5975857440833142,0.5897560167198419,0.6678293734119225
2425_06,0.4859850645065308,0.47762245833873745,0.5423554513410286,0.5027248524069905,0.5193575916391535,0.5065198127717013
2428_01,0.15525327026844024,0.15125773549079896,0.09091871834640759,0.1034774283197527,0.22546021729306842,0.24413612461237252
2430_01,0.46811559796333313,0.44784384667873384,0.41195705637009206,0.4927318216098039,0.7011501626581753,0.7009339872155695
2430_02,0.4136067271232605,0.35489087700843813,0.32474352812462925,0.4501107626118668,0.5438979943960907,0.5286253847050849
2430_03,0.11809453740715979,0.11178399249911308,0.0935442477453772,0.07461527835276516,0.20178549281765973,0.22662758016238888
2434_01,0.5093658417463303,0.5172008395195008,0.5299949720671575,0.4994591256696454,0.5385444752811771,0.5543513708967294
2434_02,0.2133921042084694,0.22046150714159016,0.13716196734865083,0.1606309558269552,0.2663569669610972,0.20728772010060165
2437_01,0.017571187764406207,0.01844639182090759,0.013343210277317512,0.01392729512561625,0.01976564473442121,0.02177832884455143
2440_01,0.4895173966884613,0.48058284223079684,0.45537519014948186,0.495082606892602,0.5255803472634563,0.5411080666376668
2447_01,0.11665743216872215,0.11507978215813637,0.13658431621448883,0.09825885079451689,0.17174448130328787,0.25066483943392276
2448_01,0.9785356283187867,0.9787617087364197,0.9887981376822683,0.9920846216423721,0.9789682045646664,0.9849528581076866
2448_02,0.976884299516678,0.9774481832981109,0.9878560918540941,0.9911809919817474,0.978872363428553,0.9842538708903502
2450_01,0.02819411773234606,0.02769816238433123,0.01501579494943555,0.023614861717472874,0.0319636100377571,0.019230550903725118
2459_01,0.6576470911502839,0.6582306444644928,0.6485520060052032,0.652318929760167,0.6524512661982208,0.6437382767441879
2464_01,0.07385532855987549,0.07185799777507783,0.0450963511205585,0.07109485919081507,0.06568432828277827,0.05856009358069671
2465_01,0.2415850132703781,0.24497602134943008,0.3206092436185926,0.219375568720314,0.27658988934140866,0.20665023159068882
2468_01,0.979975938796997,0.982206517457962,0.9686421487013828,0.9750997911749943,0.9273143506081177,0.936645898021427
2469_01,0.9621358633041383,0.9616758584976196,0.9718431873452285,0.9717482209015669,0.9486468735282245,0.9571724728617678
2469_02,0.11025494933128357,0.10942479297518731,0.08905586444575296,0.062250079204357725,0.14366996116580796,0.12971901549488948
2473_01,0.11424043923616409,0.11124161556363105,0.08396025274224103,0.093953753469739,0.13286327399195672,0.10415549743822627
2481_01,0.6247492551803588,0.6384150087833406,0.6395813163149928,0.6645202602571111,0.7703171420116779,0.8001287370034911
2481_02,0.1618290811777115,0.1686904191970825,0.09752202069949242,0.18659747416992706,0.16684140656259092,0.1600401908568507
2482_01,0.03178601022809743,0.031645684316754345,0.03486515657214478,0.07631368276549995,0.04598766613831402,0.0239049013624111
2482_02,0.021863041445612907,0.021384183596819643,0.02850128341817723,0.048933108752660846,0.016492624378026014,0.01968017495268419
2484_01,0.9628686130046845,0.9680306673049927,0.9744236841130579,0.9806362396904929,0.9577612015565304,0.963368199467274
2484_02,0.08421199806034566,0.08346634022891522,0.06629291055070959,0.06289669296715492,0.14467891609236477,0.09767305017067972
2485_01,0.1030905820429325,0.10203278437256813,0.10917381178408596,0.07256776955052738,0.10529362418425685,0.08326037118544607
2487_01,0.923655205965042,0.9223957777023317,0.9333845850091635,0.9887194888603534,0.9552294045796224,0.9284548689975958
2487_02,0.9694834411144257,0.9700354993343353,0.9811114981292326,0.9831666832193964,0.9637469496419113,0.965019675844605
2487_03,0.15256635546684266,0.16481917947530744,0.18990759697776588,0.15491880440646455,0.15949109508679427,0.17759250947533814
2490_01,0.10791105479001999,0.10670485347509384,0.06942880517892952,0.12855988405668684,0.1543230139225854,0.1368309479377087
2493_01,0.02653030194342136,0.028528946265578274,0.04957048118061406,0.08153157004277387,0.031188177984548923,0.04022441663857361
2493_02,0.1421942226588726,0.15121768936514857,0.34355413774554383,0.2347089691713054,0.11944066447991127,0.26349591136391737
2494_01,0.9906177103519439,0.9904861569404602,0.9950030216936037,0.9965912013716415,0.9893293250508336,0.989867583809332
2494_02,0.005390901817008853,0.005191893596202136,0.00637604761012463,0.012372694832888706,0.0019792099640137143,0.0075296274786088
2495_01,0.16285137087106705,0.17278217375278473,0.15965205928958387,0.13494321659472397,0.25505026547343695,0.2280360610762356
2501_01,0.9878862857818603,0.9911951124668121,0.997126092203113,0.9958285095606683,0.9927297333546224,0.9938480116533797
2504_01,0.38036904335021976,0.37721574306488037,0.39158102704274844,0.46154885243170707,0.47945607582659344,0.5327169747096113
2507_01,0.5051934778690339,0.5024691700935364,0.5316117409490105,0.42498856916660777,0.5156785994142772,0.4667341198336716
2511_01,0.4833224445581436,0.4842711716890335,0.46459050983833844,0.44342496955117056,0.5948764750147728,0.5885722442053837
2514_01,0.5341662198305129,0.5365696281194687,0.5310295731122752,0.49480907039362676,0.5998606054451762,0.5227588920419981
2517_01,0.9617740154266357,0.961954665184021,0.9727132024189423,0.9740201785785801,0.9529869106331189,0.9629757420538783
2525_01,0.10354516878724097,0.10176196396350862,0.09274990813256462,0.11722908548480784,0.1498039383317301,0.15068623113676588
2529_01,0.026455605402588844,0.02398729529231787,0.021550597476079944,0.08265299284101707,0.043669546171572864,0.06003011664694953
2533_01,0.2629759684205055,0.26022227108478546,0.20933082369538208,0.1475123083005096,0.28838883490184763,0.2548626270347646
2536_01,0.9630362987518309,0.962908536195755,0.9755019797246034,0.979361375284751,0.9541104730842039,0.9694376991637557
2538_01,0.9772085666656495,0.9774149477481842,0.9885486009889368,0.989496058687234,0.9769776255752041,0.9819771224806845
2538_02,0.9595329701900484,0.9595431089401245,0.9645592547883244,0.982333470619385,0.9654536493210639,0.9628546081756363
2539_01,0.5236572980880737,0.530566731095314,0.499834679286208,0.5242131504758216,0.5619334057896812,0.49560120337911356
2543_01,0.5526977837085724,0.5553149998188018,0.5200480445947969,0.5207378493783965,0.6038138019165854,0.5994558794591179
2554_01,0.4978679418563843,0.4891844421625137,0.49157334812442444,0.4521177283764128,0.7123479060955509,0.6906582179808052
2556_01,0.9688902914524078,0.9689989387989044,0.9760680918285078,0.9844478718946783,0.9633483521898418,0.9676069551417739
2563_01,0.5207927525043488,0.5321252256631851,0.477187041667702,0.5852267665280724,0.7474395646952791,0.7667725422021383
2566_01,0.09822087660431862,0.10296736359596252,0.0500356499423391,0.07953155822296505,0.16853617282289093,0.16106059140734502
2567_01,0.3382128149271011,0.3539418905973435,0.3355563826113514,0.31268385787744674,0.5627038976563858,0.5971838122814154
2567_02,0.9681548774242401,0.9690724790096283,0.9805841656141514,0.98078384025933,0.9576305865026504,0.9671923375630478
2568_01,0.522723776102066,0.522238478064537,0.5646961252237875,0.5574087143395977,0.6257089025883155,0.6913873340273688
2569_01,0.48089718818664556,0.4841901987791062,0.4392686281722036,0.45866219945421155,0.5119329205208848,0.5497342637381508
2570_01,0.5601519405841827,0.5555402159690856,0.5860418363680959,0.607869297859367,0.6013229453375137,0.5627578357042486
2575_01,0.6638584017753602,0.6572550475597383,0.573073378441803,0.4373990973103615,0.6724607295225768,0.6480935090591058
2576_01,0.9623983740806581,0.9645193397998809,0.9734473615102514,0.9751558829866736,0.955682276629207,0.9628652624226538
2577_01,0.49577337801456456,0.5014480412006378,0.41516274095151934,0.44851919833208054,0.7264717232290455,0.7337429320996061
2577_02,0.45495871007442473,0.4662876039743424,0.34274597186093636,0.40236084556803037,0.6789716649119714,0.6650896116939726
2579_01,0.07217745520174504,0.07242936342954635,0.04199194665196661,0.05328247210725852,0.10775729443547268,0.0901645562877326
2583_01,0.5074684947729111,0.504829028248787,0.6421669373415259,0.4364653076060043,0.5156496222180238,0.46794620190693137
2585_01,0.959369957447052,0.9585968911647798,0.9670642263793816,0.9799530041159141,0.9660081648719773,0.9704783587039868
2586_01,0.5131521612405777,0.5094497323036195,0.5501519492031769,0.49643518999056113,0.512461512968295,0.5034562708957738
2587_01,0.9640104234218598,0.965400505065918,0.9743039274559966,0.972671680017043,0.9637656137096484,0.9688519449505137
2587_02,0.9672625243663788,0.9685823917388916,0.9793190060754176,0.9763078238606913,0.9661048495426041,0.9682759594124767
2600_01,0.8503779292106628,0.8601420402526855,0.8297526150248319,0.8131859741677784,0.904947066748346,0.8670892277926472
2603_01,0.5023429930210114,0.5236385524272918,0.4425117085335083,0.5369307384514183,0.728254118347345,0.7586690611435766
2603_02,0.5505352944135666,0.5568599164485931,0.4642197636743548,0.4756483118888563,0.6324817728371138,0.6663084750382147
2604_01,0.6048496723175049,0.6058475494384765,0.5837600683757331,0.6083657185287126,0.6381447859752264,0.5996932850712273
2608_01,0.48561255633831024,0.4959267944097519,0.41534202256725616,0.528096349051583,0.7253178479088247,0.7425958656626653
2610_01,0.0931629255414009,0.08615772165358067,0.07010921254106803,0.12949010454673818,0.10413279792865061,0.10532175016006734
2611_01,0.11942362636327743,0.12254133522510528,0.06605954299838794,0.099077953698815,0.15492413849637796,0.11817773213537527
2612_01,0.16700623482465743,0.16822632402181628,0.16692872514902724,0.16528031183167766,0.20672334071219675,0.2855911818848309
2613_01,0.4625306367874146,0.4597140461206436,0.4639882685832512,0.47218070029141956,0.48015493037329743,0.4630543722839795
2614_01,0.0973993867635727,0.09950697869062425,0.07876657749636086,0.0597625955556428,0.13264235333684662,0.12756227727509734
2615_01,0.49255515038967135,0.5025831997394562,0.38814648725268686,0.43385782026528985,0.5232635515227924,0.5024023457541211
2620_01,0.6656760513782503,0.6695294618606566,0.6835739251060249,0.6707598794575633,0.6737927439483983,0.6843303327062584
2621_01,0.0064722321229055526,0.00662971599958837,0.017906151146120167,0.01448076595620632,0.005394802611491093,0.015583890245911286
2623_01,0.13495639711618423,0.13311561048030854,0.14265227250510426,0.11934026607905633,0.19845428456979725,0.22062189186554026
2630_01,0.09360589012503623,0.09555445984005928,0.07617186691340674,0.0895436818319512,0.14394298860852134,0.15207960685925778
2630_02,0.4553593426942825,0.46644696891307835,0.3455138967782633,0.41935727460878264,0.6795238460158073,0.6598360478097194
2630_03,0.5756676048040391,0.5314072638750076,0.6118167624901554,0.5808310939695086,0.7285091349807411,0.7208683935734881
2632_01,0.07793139889836312,0.07502618134021759,0.055649005630857507,0.06919527808024084,0.08995188995660204,0.06496383250833399
2637_01,0.11848999708890914,0.11662571430206299,0.05983345898975714,0.06514461491830302,0.13481636715025896,0.10122265634612693
2637_02,0.6699008047580719,0.6733080744743346,0.6975718784881373,0.701229477220056,0.662684070129349,0.6638604433684441
2637_03,0.6199971795082092,0.6235793709754943,0.6697905696393591,0.554484562509437,0.5840682532630852,0.6175673007328588
2639_01,0.9636352121829987,0.9636463224887848,0.9740371248769946,0.9723111616923152,0.9487524667374313,0.9560154217383834
2644_01,0.10448465421795844,0.10438137650489807,0.06301479351386864,0.0906212179696241,0.14429350572570923,0.1377994393083446
2653_01,0.3165925472974777,0.3255380913615227,0.3188111149495041,0.21664809291712547,0.41919392696619906,0.39005228680401816
2654_01,0.03193743247538805,0.03449708484113217,0.02087891405029598,0.020050660114240202,0.05045611519470174,0.038549454429051715
2656_01,0.9878712832927704,0.9888149201869963,0.9971477384091395,0.9956307665677886,0.9916738831257109,0.9932788744503489
2665_01,0.016505586449056864,0.017572509590536356,0.013782364989354434,0.03880083562491491,0.022174308081904074,0.0215055612903493
2667_01,0.9955676019191741,0.9954289674758912,0.9970458761224302,0.998161869425388,0.9934665861744156,0.9928159372492723
2667_02,0.028732353635132317,0.031073056533932684,0.03684189593676946,0.05069328334860342,0.06877481845637136,0.06072813023648796
2667_03,0.030765464901924135,0.030627843737602235,0.054166424849025833,0.04933341139665424,0.0718661811964323,0.0704315198424107
2667_04,0.9924697756767273,0.9924096643924714,0.9947778216019064,0.9968253145615007,0.9892063630836636,0.9893446207307661
2667_05,0.9955976426601412,0.9954678356647492,0.9967672203267575,0.998063246820895,0.9929637229020082,0.9926289058745598
2669_01,0.11033666208386422,0.1068345621228218,0.06625047415545716,0.10737482350203137,0.14478937864112246,0.11012207652835082
2673_01,0.8068057358264922,0.8117869913578033,0.7926507855970334,0.6422398463555197,0.8635831132770618,0.8653066002927754
2674_01,0.3626256287097931,0.349577659368515,0.26129122446763337,0.3615119012077184,0.5390385570111418,0.5280405810042315
2674_02,0.4286280483007432,0.40874859094619753,0.34090435164438637,0.41569716150465985,0.6135205925492305,0.6137928176613908
2680_01,0.00391280569601804,0.004156573908403516,0.003841013670125431,0.0015972749856204113,0.002955984003083152,0.0055990413899877816
2681_01,0.5903453648090362,0.610146450996399,0.575447054979326,0.5690495664063019,0.740394165337908,0.7137499976625039
2686_01,0.038525297492742534,0.03826645743101835,0.03965312237838099,0.08583389028787275,0.07144435632519035,0.06863260616287996
2689_01,0.02906723450869322,0.031259422376751896,0.017487791050877326,0.017322033820454823,0.025852999110270676,0.023733615903755147
2694_01,0.9593270480632783,0.958895468711853,0.9673821488092931,0.9831218000310111,0.9683578725481274,0.9751353829483108
2694_02,0.9466120958328247,0.9438419699668884,0.920763203374587,0.9507217601592093,0.9547156347175558,0.9389593016384319
2696_01,0.9728869259357453,0.9723902821540833,0.9916226951329459,0.9757373983389577,0.9526794188035239,0.966451439606778
2699_01,0.11682564094662667,0.11670182794332504,0.08653212372036498,0.10296371293552248,0.18703351844537347,0.19198549020176742
2705_01,0.4931066036224365,0.5083981841802597,0.41901745337184304,0.4581530281011237,0.7146000013724394,0.68816811805219
2710_01,0.9955991208553314,0.9957583665847779,0.9972690794319884,0.9979580028698762,0.9942988651294432,0.9931903850930478
2710_02,0.9956777155399323,0.9952686727046967,0.9972066485291138,0.9980510509815893,0.9929126792213461,0.9924257437204116
2711_01,0.6743712961673737,0.6978417575359345,0.6661013405470531,0.503769374608179,0.7497528787010457,0.7264826170333679
2715_01,0.11622646972537042,0.11474722325801849,0.05643174942731554,0.07599456126483345,0.1209007573579505,0.09692590125068697
2715_02,0.13085201233625413,0.13745366185903551,0.12676126080573477,0.11822773718271781,0.18774913016350847,0.1697530861896393
2716_01,0.0984889965504408,0.10885335542261601,0.17579361981870936,0.15008113916332996,0.1870159214594107,0.14438531404976987
2716_02,0.9828762233257293,0.9829530477523802,0.9901844191664908,0.990244716191871,0.9811655907390138,0.9851986501094789
2719_01,0.2143396854400635,0.20429218411445618,0.20835475519576083,0.16421236123588673,0.21637405016902142,0.29458754231519446
2719_02,0.9691142439842224,0.9694405555725097,0.980149314079405,0.9890314362485487,0.9581066399258434,0.9634041967316302
2719_03,0.05525231547653675,0.054951800778508184,0.056560458390216936,0.02818517514972924,0.07878072610593789,0.06462806480487857
2728_01,0.6245243132114411,0.6170013427734374,0.5461933654329904,0.567837225696774,0.6448556662490414,0.680302760005263
2731_01,0.4931696474552155,0.5073619157075882,0.41435102156080506,0.475831010053212,0.6987184670148525,0.7274489076552587
2733_01,0.20768328309059142,0.20702908039093018,0.11799786508994277,0.10858114962865972,0.23457972352424855,0.2013049120336015
2735_01,0.12316876202821732,0.1279662847518921,0.09768015178828304,0.09339378423393774,0.13723195329398552,0.12029672092465914
2742_01,0.5866516292095184,0.6075251400470734,0.5776598681021997,0.5878815556287275,0.7559532146289438,0.7438267293366049
2744_01,0.5129551976919174,0.4987582802772522,0.48531358317085194,0.5192285097903705,0.5298155245150089,0.5677167261146392
2749_01,0.495460319519043,0.47017245292663573,0.44419743953898433,0.528563899954101,0.7047236448102694,0.7195416557999077
2757_01,0.08007531166076659,0.07895288839936257,0.06354960493245075,0.05270718894634509,0.12081036888458366,0.07877527445228413
2761_01,0.12480530515313148,0.1259146846830845,0.06169993329548387,0.08420025721948908,0.180236874202774,0.19951359037119235
2761_02,0.6299713790416717,0.6122242629528045,0.6416500132855607,0.6615621536793053,0.6923817534974048,0.7234220460084082
2766_01,0.6666413724422455,0.6725837409496307,0.6742924551499287,0.6703464895758149,0.770441173973146,0.777341995156396
2767_01,0.11485635638236999,0.11939663589000703,0.056517350967996656,0.05520223713038357,0.19731630493647168,0.1768596035215202
2771_01,0.11207827255129814,0.11275827437639237,0.06882761691290487,0.08177459942635576,0.1242154400551981,0.10677627692278371
2775_01,0.6020264446735382,0.5952281326055527,0.6466912862517877,0.40896063258322407,0.3497181881301228,0.3882189761048571
2776_01,0.4977018505334854,0.5126727521419525,0.3809815191836686,0.49212688009109945,0.6026318556279509,0.6475894469597118
2777_01,0.9427763223648071,0.943424642086029,0.8989738034830096,0.9389790569482506,0.9365943602063501,0.9216768565165506
2779_01,0.11250696033239366,0.10915632247924806,0.09101420283429952,0.08523289849423918,0.13637501867395468,0.11654558358642884
2782_01,0.042920321598649024,0.0379452908411622,0.028046063454473052,0.03272237385505179,0.031353428993415124,0.03506831763888609
2791_01,0.10322727859020232,0.08869172409176826,0.09781756214793075,0.08079082736592974,0.10268450811910008,0.097241615278813
2794_01,0.09050786718726159,0.09044027104973792,0.05866199681976739,0.0663653992598865,0.1028503969568158,0.08184861852254341
2794_02,0.11807726472616195,0.11249257773160934,0.12583813381987188,0.10485344093902829,0.15808685223745997,0.18945630776935174
2794_03,0.9108434438705444,0.9171516060829162,0.9191473955205145,0.885069185086065,0.9277087916425361,0.9179635153615282
2794_04,0.9699917912483216,0.9717784702777863,0.9808708688185852,0.9865619289877132,0.9686259560927456,0.9712827657416215
2794_05,0.05943378396332264,0.059736304357647894,0.05453753420172966,0.0289587406376696,0.09517893532977173,0.084306265598031
2794_06,0.965891671180725,0.9684463500976562,0.9796141370375666,0.983451949687622,0.9659871832146207,0.9685657222543622
2794_07,0.9656387329101562,0.9666281342506409,0.9803538024079482,0.9817172202980509,0.9633459515867144,0.9658328804699822
2800_01,0.6830741465091705,0.6579997777938843,0.7405561416093175,0.6848061726875482,0.7145176246964149,0.7631032072758052
2803_01,0.9612584292888641,0.959787654876709,0.9787900626023804,0.9766208383713695,0.9671553359213056,0.9686319431088718
2804_01,0.4960210978984833,0.5082429140806197,0.4213931442917967,0.5030209374668393,0.7219901394955295,0.7267478772782968
2808_01,0.9777970433235168,0.978385215997696,0.9802773457134001,0.9896917785563557,0.9830091596966299,0.9874232079775898
2808_02,0.916515690088272,0.9078452289104462,0.8025885994553272,0.5428696790549662,0.9418311041657907,0.8534103455360211
2815_01,0.144212743639946,0.1435130462050438,0.22255430415784505,0.18890795167067886,0.1702095188476058,0.200011029955169
2815_02,0.570676326751709,0.5726897418498993,0.6165374034080866,0.5481425761687846,0.564127481719659,0.5767456099684051
2815_03,0.5473092019557954,0.5553327202796936,0.5647831774319403,0.5261117753981496,0.5578742142454779,0.5770343138576217
2816_01,0.9621858835220336,0.9615763664245605,0.9819268247250175,0.9867700516229545,0.9764505441685716,0.9805783711832043
2827_01,0.6418539524078369,0.6331643640995025,0.6658311649103594,0.6320820185277055,0.6936233340003134,0.6721345893713924
2828_01,0.1364221774041653,0.1352242983877659,0.13657232771499764,0.10823363386180715,0.1794188632175766,0.17247125576675942
2829_01,0.5612545371055603,0.5575130939483642,0.595234347087539,0.6389011459734673,0.6009868760067985,0.5494525090018971
2830_01,0.6042391359806061,0.6030940175056457,0.5809555454451976,0.5920600594948585,0.6327917686105977,0.5777164121926485
2833_01,0.6454814195632934,0.6447741687297821,0.6927553696300893,0.6969965659834325,0.7169896085443066,0.7360980406232643
2836_01,0.9967315971851349,0.9968425571918487,0.9978982513718341,0.9982634094741853,0.99855343211471,0.9950807624012799
2841_01,0.10150344297289848,0.10029180273413658,0.10355537062926794,0.08151158764993295,0.10593482392705786,0.1167694364076565
2842_01,0.5123719990253448,0.5094494491815568,0.5406375902262321,0.49485885700807286,0.5193485760663488,0.5150809661677859
2844_01,0.07634851112961769,0.07232515811920166,0.08080039747145223,0.086914369482706,0.11375109337822664,0.12589169138404577
2845_01,0.9774246633052825,0.9786060571670533,0.979349989100124,0.9848148038320159,0.9819435376589838,0.9851339836644164
2845_02,0.9786690592765808,0.9803928554058075,0.9839801665681536,0.985736986863907,0.9835454749132694,0.9882019446495981
2848_01,0.9440669298171998,0.944411689043045,0.9227445892825824,0.9643377444463896,0.9413872529521863,0.932990019686528
2848_02,0.9458866477012633,0.9466808915138245,0.9296170501789077,0.9670994879052965,0.9570281150342246,0.956039990093621
2848_03,0.9710161089897156,0.9692697465419768,0.9621328038014653,0.9789934611894962,0.9606385820764253,0.9544542666529872
2849_01,0.1254081442952156,0.1236049324274063,0.1350096388533528,0.11150936201742781,0.13420724530980518,0.11889480207770485
2850_01,0.9242909133434296,0.919231915473938,0.949642749977154,0.9879571448600654,0.9529407612205507,0.9280932794401933
2850_02,0.9853183150291442,0.9856246054172516,0.9884789959250313,0.9915184692309968,0.9819000023143019,0.9767317585957005
2850_03,0.09062702432274819,0.08989918157458304,0.10238549280553871,0.0669544421341123,0.0871707839205951,0.07721778964483504
2850_04,0.9699440360069276,0.9706579327583313,0.9788725102011939,0.9898017809664408,0.9678369329681582,0.9625674620769457
2851_01,0.1067451000213623,0.10701984465122223,0.061148048543813116,0.09573169143476098,0.12156881478333806,0.09841131019553931
2855_01,0.7779151022434234,0.7485893189907074,0.9678751655346456,0.94254752140832,0.820562144260735,0.9114443436754436
2864_01,0.08919340670108795,0.09404805153608323,0.06935025505632778,0.05141413946858424,0.11163339385853566,0.08686375983929685
2868_01,0.44379869699478147,0.4454320698976516,0.3336859270987958,0.45767898256735207,0.6330050992057783,0.5726698450867069
2868_02,0.5550460755825043,0.5562971889972687,0.5105083738830711,0.5598918188191053,0.7391848770210807,0.7253167479805063
2868_03,0.5615730136632919,0.5196156054735184,0.563912424601633,0.5679238210983416,0.6966935616823501,0.6665156672057932
2868_04,0.6647042274475097,0.6599265933036804,0.6153450805445762,0.6919607211894592,0.7296828384800881,0.7273744983947492
2874_01,0.1054746389389038,0.1090906485915184,0.02851417262741719,0.0909970670517056,0.10972107703051512,0.0776504256188426
2879_01,0.07792576700448989,0.08404231071472168,0.06720662496538536,0.07098256624259291,0.12542873182918257,0.12096666525473732
2885_01,0.10163124278187752,0.10331798754632474,0.10335469013123141,0.042754521518695056,0.11091098734931021,0.11412856951301492
2886_01,0.058358736149966714,0.05844152867794037,0.03659965800774012,0.046315623193019545,0.09224638998777579,0.05596338565848459
2889_01,0.3035049557685852,0.3082329720258713,0.20974201890793512,0.24896352304161104,0.3210884635973683,0.23740634536177363
2895_01,0.9943752110004426,0.9944725513458251,0.9977724244290807,0.9981956775018097,0.9950825183837944,0.9950330887623839
2896_01,0.08721502795815468,0.088108491897583,0.10059483987192509,0.0966040703187586,0.12446741855538695,0.14437997766829566
2898_01,0.9650521337985992,0.9629754066467286,0.9779525935764862,0.9828971566666893,0.9707185071464138,0.9803755048718445
2898_02,0.9592507958412171,0.9590899229049683,0.9643149359632137,0.9774189206844401,0.9660875126987098,0.9627433603793383
2903_01,0.6208523273468018,0.6076612293720245,0.7012837130269616,0.7379176856474738,0.6733299617729167,0.7250494658597036
2904_01,0.07388441525399685,0.07919849827885628,0.05707596481873342,0.10090576146415778,0.09354465622913602,0.10167554930742886
2904_02,0.9636985957622528,0.9648472785949708,0.9694370095575617,0.9766661797515321,0.9736967977552253,0.9759106551865104
2911_01,0.5022668302059174,0.5153470873832703,0.44738636502217566,0.5133072988020329,0.7279968779647279,0.755985241886033
2914_01,0.9606551051139831,0.9604497611522675,0.9709549178562888,0.9739537235798774,0.9632136681756456,0.9729229937841206
2915_01,0.9644495904445647,0.9650456845760347,0.9773617914747325,0.9804598844807746,0.9554087112934564,0.9688596517662409
2916_01,0.9640909790992735,0.9633473277091981,0.9740749397389639,0.9745570869099798,0.9629662821494444,0.9640896506565928
2917_01,0.12495407313108445,0.12566762566566467,0.09037561772142907,0.0842408579885635,0.12454264222242672,0.10689623791442342
2918_01,0.040832779742777346,0.04212298374623061,0.07634279219906366,0.06803202563087658,0.08153770950253586,0.06304236207954855
2921_01,0.11426784247159959,0.11382365599274635,0.06892604754161888,0.09869276284427939,0.12799496134312355,0.11539826723499852
2922_01,0.6680253386497498,0.6718172013759613,0.6792703362419358,0.6719504077776958,0.698237992442061,0.7224320882469417
2923_01,0.8002687871456147,0.7998784601688386,0.7107763855848073,0.553781123799341,0.8540491910844857,0.8541863594604627
2924_01,0.061472220718860625,0.06364046446979046,0.046205522772271405,0.025441740072387645,0.07470228677563984,0.06555775097383294
2931_01,0.5125785648822784,0.5153806269168854,0.5431115919075782,0.49683430121319244,0.5277850040881814,0.5407721537164548
2931_02,0.11823392361402511,0.11644762977957725,0.07336189846025992,0.09586485271924561,0.12222910617912806,0.0957629921551538
2932_01,0.9925205945968627,0.9925383031368256,0.9950897537202792,0.9966103968453648,0.9909750873107221,0.9916028380385897
2933_01,0.12890758812427522,0.1096412181854248,0.07483986591872538,0.08873658915480395,0.113669480679149,0.11914040873265863
2937_01,0.11284644231200217,0.1086563766002655,0.08164522071377778,0.09029451182022938,0.11752013720427094,0.15753107248162568
2939_01,0.5382304757833482,0.5362708538770675,0.5716396912728576,0.5852684561875854,0.5846913367943828,0.6573685308461763
2946_01,0.24101658910512924,0.23054353892803192,0.1664459392600815,0.23374573250208186,0.20129512382767337,0.18696871222338607
2946_02,0.15979370176792143,0.15985905677080156,0.14014016555072695,0.08802554906322066,0.19326964846098887,0.18956387618008033
2946_03,0.407801154255867,0.41486199498176574,0.34676201768784454,0.3564360681436311,0.5179260655763426,0.42493447663128525
2946_04,0.12992210388183592,0.13021250516176225,0.15441553301404648,0.11726130884511433,0.18327875837995694,0.21103721220969865
2947_01,0.5165847361087799,0.5134120702743531,0.5765715323937101,0.5277390916797257,0.5233299483523209,0.5548487362493607
2951_01,0.08973731696605683,0.0833703052252531,0.09854626716784137,0.07950070413663299,0.14024187114022382,0.14198128972374569
2952_01,0.11421431526541709,0.1123627617955208,0.06952269798939051,0.0738779389710015,0.11136626123813265,0.1267019040009251
2955_01,0.12370719462633134,0.11913452595472335,0.10395513129107291,0.12530437004135092,0.1699495859262551,0.1581042088119916
2957_01,0.5133260458707809,0.5212340593338013,0.5481158447926643,0.49961504937150725,0.5401046135243608,0.5585087859010945
2963_01,0.4193043828010559,0.40683592557907106,0.1925525270269841,0.3559512424810857,0.5408532923993213,0.6090112385736449
2967_01,0.5427515864372253,0.5311887800693512,0.6972303681289845,0.5313912878162492,0.5812234314068359,0.5906496718997506
2973_01,0.1546487182378769,0.15828427523374558,0.10323214729613156,0.11720032188050708,0.12792993789387425,0.09918708024827746
2974_01,0.09884235411882401,0.09789061695337295,0.05731310352203225,0.0713690162494444,0.08603342626354599,0.08489801903396296
2976_01,0.9956112444400786,0.995347934961319,0.9971593487979407,0.9980614397343035,0.9933689693793553,0.9927017895184981
2976_02,0.9959887683391571,0.9957652270793915,0.9971726554635217,0.9983176360912618,0.9935149742655693,0.9933629799373846
