PassengerId,Transported,cat_oof,xgb_oof,lgb_oof,hgb_oof,et_oof
1493_01,0,0.10476458901749999,0.12526080012321472,0.08621263922086048,0.12457165720349413,0.12623370611662588
1498_01,0,0.2804657054282723,0.27940862625837326,0.3626647309706348,0.3017561182816782,0.1780123762797402
1499_01,0,0.12484825816906497,0.1265176236629486,0.08552394244176226,0.12629336773532604,0.09879574766486116
1500_01,0,0.26920877079793226,0.3928849995136261,0.23938833558724115,0.46480900959144356,0.3137226700561472
1500_02,0,0.35302363527595215,0.4343355894088745,0.381889436020859,0.5079388219682296,0.38386468447474575
1500_03,1,0.5987070267950463,0.4251195639371872,0.7488378795856003,0.3698435035791066,0.6356753109512612
1500_04,1,0.5620376014968717,0.5837891548871994,0.5250435933904676,0.5986110618864195,0.5468010997881588
1500_05,0,0.1682165230610941,0.1953413113951683,0.4449310509581079,0.1840590447346575,0.150618357643725
1500_06,1,0.5093368931474517,0.5033527761697769,0.7596621936465764,0.47663307479576267,0.42797010417485304
1500_07,1,0.44174210748815124,0.4986139088869095,0.7427279220620527,0.6015645400342826,0.4454616540995534
1501_01,0,0.1056121417970895,0.10952216014266014,0.13205743466829423,0.09748264711372505,0.1297343761192778
1503_01,0,0.08361793207721527,0.12046928331255913,0.09094914715031142,0.13795797753743155,0.1464540840843003
1503_02,0,0.08176440797366888,0.08843107149004936,0.06970707582735546,0.09514838729777642,0.09562167382743894
1506_01,1,0.5083336752326926,0.5541396737098694,0.6687844123191178,0.5363292627062253,0.5550809218609017
1507_01,1,0.6593059368499959,0.5720696151256561,0.6647533096855163,0.5690520291942412,0.6097029202650618
1507_02,0,0.24716351728143468,0.27116336673498154,0.18317902364085037,0.23536186229849348,0.15262083084963057
1507_03,0,0.10104932408721491,0.16258594021201134,0.0648680043635781,0.0747090775363031,0.13081829548149543
1507_04,0,0.28828539765868416,0.24871916323900223,0.19182104388266552,0.23040086820591793,0.34667598899746804
1509_01,0,0.05393145257606885,0.07310272194445133,0.04989621159253012,0.07323104809686365,0.09544081248811712
1510_01,0,0.10354909682101303,0.09786299057304859,0.054247183465483434,0.12891225923289537,0.09127822251080767
1511_01,1,0.7186732022110268,0.6713157147169113,0.7227091561674506,0.655119971056791,0.7183984050916455
1511_02,1,0.9975866767696318,0.9920009076595306,0.994816065822572,0.9926319363565701,0.9935124071015129
1511_03,0,0.4877502972360018,0.25723644345998764,0.385415490653477,0.31255011334213234,0.2304920111551586
1511_04,0,0.022355119733583756,0.005536486627534032,0.008321375731880753,0.005105819619126031,0.024269803340029553
1515_01,0,0.13802947991424033,0.13001038506627083,0.08734228025491504,0.1572827076238411,0.18594969061928573
1520_01,1,0.4664104873789402,0.5000390410423279,0.4460387794308456,0.5484527294026104,0.47712445101411327
1521_01,1,0.9606897503922902,0.9616844654083252,0.9726915393139632,0.9687730094473513,0.9941300983330876
1523_01,1,0.9989808404595419,0.9935427010059357,0.9979575800399041,0.9935020545931583,0.9932527083749807
1523_02,1,0.9967591744111836,0.9870570600032806,0.9950404440858402,0.9883576229258683,0.9932527083749807
1524_01,1,0.54060753022567,0.5191856175661087,0.45207234127773344,0.515494053507258,0.3245714212588863
1525_01,1,0.30904072179719577,0.24833308160305023,0.2442158152982115,0.21814019282531755,0.20568236311820348
1526_01,0,0.15040247909407417,0.17160436883568764,0.26198287356458677,0.1495674361421564,0.13560760774695257
1527_01,1,0.983827151119339,0.9766691625118256,0.9870740555817601,0.9782047226614312,0.9935124071015129
1527_02,1,0.6764038855543528,0.6483389884233475,0.7563674736466599,0.6151673993311896,0.3268876179984886
1528_01,1,0.19363090543044917,0.062392013147473335,0.11474872486724888,0.04561056343716208,0.1488341364263677
1529_01,1,0.9252955721727723,0.9495503902435303,0.9373488862413317,0.9141260104372386,0.9094428708061839
1529_02,1,0.5536667249776975,0.6136168539524078,0.6009110861088603,0.6154022026525283,0.015666666824021416
1531_01,0,0.16573149627905148,0.1182808168232441,0.0968205300994055,0.11477095243007493,0.1634377322345265
1532_01,0,0.0010928273593119571,0.004402976483106613,0.0049412510684780555,0.0057752476769881884,0.04658671540174558
1533_01,0,0.10831475465423313,0.1463087722659111,0.09248901306115245,0.12457701792045675,0.13728931315112056
1536_01,1,0.9635243495902532,0.9625661075115204,0.9718242180267211,0.9667465105485611,0.9941300983330876
1539_01,1,0.9475960440331999,0.9628280699253082,0.9572424375701837,0.9502796945038909,0.9502848850136776
1540_01,0,0.008715907006509453,0.012237884569913149,0.007861583585783403,0.019390527483728062,0.03795259208251212
1540_02,1,0.9484935161789936,0.9263336658477783,0.9441738598895588,0.9075172644006613,0.9399399314294845
1540_03,0,0.009101773454276447,0.012124515604227781,0.01471521778155405,0.02728958527503933,0.039632239076317986
1541_01,1,0.1256935931147441,0.11960684135556221,0.07599184922342529,0.12669638258638263,0.1261374092193906
1542_01,0,0.01603600267576465,0.01809750124812126,0.01802919353846129,0.015492636882684704,0.06868679149569924
1543_01,1,0.9891396087510138,0.9838056266307831,0.9824677557626347,0.9809109887176177,0.9950336584424404
1544_01,0,0.06896933452168336,0.11415489390492439,0.07581175160335035,0.10596646794524084,0.12586603141045383
1545_01,1,0.07736538794214434,0.1336449384689331,0.10750543138052501,0.08767731248218738,0.13002848839218412
1547_01,0,0.44182754962000986,0.4697745144367218,0.4905421212448403,0.4562592465549058,0.46692952880332794
1548_01,1,0.9943415522783003,0.9766014814376831,0.9905584900927856,0.9761046624762839,0.9932527083749807
1548_02,1,0.9855952303786879,0.9633159935474396,0.9837560126668126,0.9654727579552826,0.9932527083749807
1550_01,0,0.07467447827302554,0.11065330356359482,0.15261474811290843,0.15815890178891065,0.06966589371712757
1550_02,0,0.2464430946408544,0.25531241297721863,0.14952068911234537,0.21149036712746588,0.3069060018539563
1551_01,1,0.1804328419393372,0.19409814104437828,0.11641210509864292,0.16043076155376984,0.06363599503707823
1552_01,0,0.49663498370977266,0.5508312433958054,0.47459610782282735,0.5736287651612075,0.5230901260287076
1555_01,0,0.06893258204479179,0.05259175971150398,0.06216135528333708,0.04788635307867541,0.04810601344096585
1558_01,0,0.09222745254021444,0.1232467032968998,0.06366646733560873,0.1186893761688661,0.14044552790822826
1560_01,0,0.08194865881226299,0.12294822558760643,0.06270584518614149,0.09975223987237067,0.12564121619293056
1561_01,0,0.033749440707282696,0.053790464997291565,0.027392719144602392,0.08213197343485827,0.09484236335495413
1562_01,0,0.15252416011982395,0.24225647002458572,0.1284316819416805,0.1690065406988768,0.14873317700302688
1564_01,0,0.9759164643121501,0.977092981338501,0.9908134951821967,0.9724494155334722,0.9940347875173898
1565_01,0,0.3294387410398314,0.37743252515792847,0.24633000707240665,0.32459977406940743,0.3470462094506247
1567_01,1,0.9634965198034926,0.9568972587585449,0.9453239448621356,0.9569812469626198,0.9941300983330876
1568_01,0,0.10850832258316755,0.14245380088686943,0.17636518341868823,0.14073294238245454,0.1638727512338336
1568_02,1,0.6627565009696273,0.6365896463394165,0.7890476148608426,0.6221596295487591,0.5886406253049862
1569_01,1,0.9631763319646854,0.9605006575584412,0.972037327929036,0.9536859966631717,0.9932527083749807
1572_01,0,0.0999859380668178,0.10217384994029999,0.0591711593047389,0.11646463992715766,0.12078909252643985
1572_02,0,0.09827660411241707,0.10227211564779282,0.06927188912416306,0.11846133687591731,0.12648317084781271
1573_01,0,0.1262129814923636,0.13142593950033188,0.1277656025503018,0.1536356911973867,0.1448987675315473
1576_01,0,0.09293707849705579,0.09900994971394539,0.06985218916767785,0.10340258424263238,0.11961410196973321
1577_01,1,0.43946576118450553,0.3112802505493164,0.3372658732462768,0.32782144203580954,0.2749584249018928
1578_01,0,0.14859702962273733,0.16450297459959984,0.16409221940353436,0.16568127703193114,0.12907480195243592
1579_01,1,0.5848401436137503,0.5537403374910355,0.4763152224092766,0.5871917321962136,0.43739680411272974
1580_01,0,0.08654298793766622,0.09087467007339001,0.04733512967079852,0.08614668640195337,0.12637019282665574
1580_02,0,0.06447186248528534,0.08655538596212864,0.04294545812938308,0.08739885778771693,0.129372886293706
1581_01,1,0.9495331120507902,0.951607346534729,0.9658241483876273,0.9525539862953256,0.9950336584424404
1581_02,1,0.8392296102974202,0.9305674731731415,0.8241017198825298,0.9120160686783494,0.9946930513049881
1584_01,0,0.11377888968814429,0.11815145611763,0.12233922540109055,0.11468621425638426,0.13566506904215703
1584_02,0,0.6624780852656249,0.6852824240922928,0.7262012727591164,0.6402731031605468,0.540144539916808
1585_01,1,0.6019479685491707,0.6027195602655411,0.6742137891750059,0.5817286417736172,0.6571084837642805
1588_01,1,0.9465251685739318,0.9530650973320007,0.9310572344713939,0.9588209582186649,0.9959769462051411
1588_02,1,0.9689453681981093,0.9592015445232391,0.9559341394532163,0.9525573324770125,0.8265634528976245
1590_01,1,0.8270843650827824,0.8000414371490479,0.9075744824874133,0.7817607665306028,0.6216974950363976
1590_02,0,0.05091629449967389,0.062525674700737,0.08045310649593132,0.060891554445081264,0.039355730114848095
1592_01,1,0.9631464853778327,0.9602394700050354,0.9840558191707095,0.9637092234947577,0.9782077756417533
1592_02,1,0.9913908038486199,0.9912779033184052,0.9953873182811217,0.9898377152452857,0.956504483236982
1593_01,0,0.1493960360554955,0.14412211999297142,0.09080298538772542,0.1515209669268898,0.1333478465202041
1594_01,1,0.05735983138732714,0.08652237802743912,0.06699430439628536,0.10245276649166674,0.12568055318539764
1595_01,1,0.9546715938450197,0.9603906273841858,0.9603052967682995,0.9395259913885927,0.9813336215040072
1596_01,1,0.9753306126744231,0.9624053537845612,0.9726821545558537,0.9617545849182758,0.9940347875173898
1597_01,1,0.4692354219361755,0.5605403780937195,0.4878025417978477,0.6090593452229969,0.49447078471972505
1599_01,1,0.9697695075691615,0.9636741578578949,0.9680124892350788,0.9597709910374858,0.9932527083749807
1599_02,1,0.9926227433644164,0.9802905321121216,0.9829960314410289,0.9783681473235122,0.9932527083749807
1601_01,0,0.08028940941189153,0.06727490946650505,0.08128392673048915,0.07557945940403331,0.12596670317735995
1602_01,0,0.008154630847572921,0.01779041299596429,0.02447078536447015,0.015599525729578382,0.04405741801985308
1603_01,0,0.2290768532753117,0.32648850977420807,0.23039841397368516,0.34367666073604336,0.21229197710386621
1603_02,1,0.4597309630449713,0.4254344701766968,0.4448758850601625,0.4644405790245636,0.44310471848859356
1603_03,1,0.5531463632695277,0.571643278002739,0.6152202497345279,0.5302511508436756,0.6941717481458509
1604_01,0,0.09078845784122283,0.08163579553365707,0.10016244496032792,0.08224807761675548,0.12636885450626098
1606_01,1,0.11739264444372197,0.16995399445295334,0.06880932510777618,0.1794166723986856,0.10325918036000359
1608_01,0,0.2589838297032704,0.254830002784729,0.24695017234994715,0.2122671938568856,0.2427182762222736
1611_01,1,0.48863146608000385,0.4505646079778671,0.34563313368063375,0.4973996465833225,0.4762823685040581
1612_01,1,0.8853568169400616,0.7519580274820328,0.8266024925849628,0.7395219475338203,0.9083913755772499
1612_02,1,0.9574391078975888,0.9459939002990723,0.9096692280866003,0.964372260854651,0.9947725248050228
1613_01,0,0.13468038032008134,0.16468144580721855,0.07286704485702218,0.13584776657637787,0.1381258532791168
1614_01,0,0.19518410779719558,0.26302381604909897,0.20453492749129398,0.28102368653400617,0.2776122203808405
1615_01,0,0.07204344609409823,0.07217698730528355,0.03809360439080738,0.09080764515296962,0.12311070767501564
1615_02,1,0.558486163159402,0.5465928465127945,0.633094876642746,0.5143356139673367,0.5360172830236932
1615_03,1,0.6061792285462466,0.6357190907001495,0.661833080928066,0.5892850908488622,0.5788147448962716
1617_01,0,0.3909792745094323,0.27854178100824356,0.41133962218481046,0.33864032999313826,0.2756153409342604
1619_01,1,0.49171087786901513,0.5466567873954773,0.48681269491328427,0.5104247265651979,0.48581284093521604
1621_01,1,0.12346156297143723,0.13877981528639793,0.08248586665717474,0.13795802043458896,0.1612265613967233
1621_02,0,0.13114437140262009,0.13874930888414383,0.09193430682003984,0.16103459800382067,0.14974525165353722
1622_01,1,0.9656734855723217,0.9553797543048859,0.9648079600063832,0.955749681563698,0.9935124071015129
1624_01,1,0.7908640031955859,0.7449286580085754,0.7744742619852187,0.7387030234518797,0.7314283392593333
1624_02,1,0.17446691051864416,0.14688340574502945,0.15538082310485107,0.19586119000352437,0.1649974204089742
1624_03,1,0.40604089685830747,0.5378668159246445,0.44162254524757816,0.5691596237466111,0.48615971404022545
1625_01,1,0.9889132619308819,0.9853377938270569,0.9853411273972961,0.979228837248951,0.9950336584424404
1625_02,0,0.05899888324080833,0.046138403005898,0.05206237219095042,0.04436497815967191,0.051444000088006585
1626_01,0,0.3070939639455322,0.2129165083169937,0.23504626119574598,0.36423058581912626,0.3523282266566438
1628_01,1,0.9976529959670104,0.991924911737442,0.9952019738316691,0.992896613412054,0.9950336584424404
1630_01,1,0.7202141264800692,0.7058820128440857,0.8285714786596963,0.7050240752933224,0.7023608946141562
1630_02,0,0.5463240506078445,0.5724227279424667,0.7181953075644685,0.5833521127955223,0.49423183144624083
1630_03,0,0.11296790322986688,0.11495604366064072,0.16950881974856485,0.1259210200212751,0.12589616109668997
1631_01,0,0.11109175136834093,0.12493408471345901,0.11060869501040779,0.1561851265785902,0.14623296280657727
1632_01,1,0.9958200913636948,0.991950511932373,0.9975137024202307,0.9894889964105826,0.9941300983330876
1633_01,1,0.4154453740963411,0.5418700575828552,0.5157848641186903,0.6019169893307786,0.49014378249420204
1633_02,1,0.612753889845412,0.6007336974143982,0.6796561123172455,0.588081337566955,0.9117952767108328
1634_01,0,0.6608249785512001,0.7130827456712723,0.6676571356819463,0.7217731778338837,0.6492305230792076
1635_01,0,0.04012163154138838,0.06301984935998917,0.02976611481367706,0.06940735168774857,0.06105458113839746
1636_01,0,0.3477950733580601,0.37631989270448685,0.2730179924169198,0.39623268343355345,0.4474741112551921
1637_01,1,0.4957969032096068,0.49587956070899963,0.3848430622297441,0.48605321244861865,0.5107245422343966
1638_01,0,0.1474954023248563,0.15213846787810326,0.1648861650845036,0.13387025734639732,0.1552405053301404
1640_01,1,0.06995275786422112,0.09615231305360794,0.060954086550695605,0.10224911513394236,0.1276675600375787
1644_01,0,0.08758299279253144,0.08740127645432949,0.06371434991682254,0.08177675691902257,0.12392618884651385
1645_01,0,0.8551439992948033,0.7700134217739105,0.7725817872208016,0.7299592467880285,0.6740201274766929
1646_01,1,0.5294826363948515,0.5305489003658295,0.5726077352342599,0.5610555162756432,0.5821857104921662
1647_01,0,0.09937599752450896,0.11507661640644073,0.08202915717690835,0.11298065917157935,0.13427332901843142
1649_01,0,0.7865668262062389,0.7342902421951294,0.8842451508914357,0.7289903711556603,0.7227969171566642
1650_01,1,0.64987778340526,0.6624313592910767,0.6704601116606155,0.6998473662277714,0.6578006585104335
1651_01,0,0.523382219649751,0.6017906367778778,0.5379938831998793,0.6058368487770595,0.42446398215639825
1651_02,1,0.676619678354158,0.7446261644363403,0.7315401978724321,0.728659338683909,0.6973639677223471
1651_03,1,0.7757851891376254,0.777496725320816,0.7843979054419743,0.7686752814852649,0.7483852606455053
1653_01,0,0.5227687433824691,0.36924733966588974,0.5961799670595526,0.40790879063954044,0.5105610075510234
1655_01,0,0.03517496075247299,0.029529248364269733,0.024989793258614598,0.03370014089191993,0.12776200384253183
1655_02,1,0.5725704950545738,0.5720670521259308,0.5098936095408314,0.5384931150307287,0.5286568728422353
1656_01,0,0.30250321596172625,0.2555944621562958,0.2481356954819719,0.38545191204988893,0.364085071502918
1657_01,0,0.002756760388731419,0.002950360649265349,0.005676638915586293,0.004206062375028137,0.028265496411604536
1658_01,1,0.07848538357842809,0.09837355092167854,0.109816797920296,0.1160978862783875,0.05867769882293106
1659_01,0,0.13733580285408492,0.14800449460744858,0.12086475154163126,0.14518734747406864,0.12882838153835666
1660_01,0,0.11268912744133566,0.1495109498500824,0.2118552839293588,0.1456508275629815,0.12797836550115077
1661_01,0,0.6490829190509122,0.6586816161870956,0.6539054178219064,0.7089135707073936,0.8903496486647886
1661_02,0,0.03060146003697573,0.02737170271575451,0.020102021238362112,0.0321624730681533,0.040117235746120965
1661_03,1,0.973875090935945,0.9593424499034882,0.9609402911900011,0.9636873454176609,0.9950336584424404
1661_04,0,0.171972607015197,0.19409171119332314,0.043973528209611,0.2395973973508668,0.07144270122456288
1662_01,0,0.10852826449291694,0.1058940701186657,0.08478920346490806,0.12686772501712368,0.13418271022444225
1663_01,1,0.5431039156176471,0.6035959422588348,0.5004361737704128,0.6110659076023,0.6511416184474079
1666_01,1,0.5677167162784966,0.5286752283573151,0.6365165833872337,0.5339692852231134,0.5335061078387304
1668_01,0,0.11595530978151282,0.12866537272930145,0.09647726611633178,0.10365828592157966,0.12652623899933838
1669_01,0,0.03878158823132944,0.05029027536511421,0.0355381635617387,0.07246852547805727,0.06948244396991579
1669_02,1,0.9956452146396894,0.9847595393657684,0.9847513204369222,0.981469085474526,0.9941300983330876
1669_03,0,0.15022454374604438,0.16841772571206093,0.09727928388157839,0.19155995603386444,0.1429906160552789
1670_01,0,0.052696705633920635,0.07364671118557453,0.06266908471375707,0.07381482555301692,0.05671553947295937
1670_02,0,0.5189587612385284,0.5526718646287918,0.5403698750327885,0.5537432551120282,0.5077726017914848
1671_01,0,0.01160537743996977,0.005794713273644447,0.007450644961290841,0.008294442499896009,0.02503363267204945
1672_01,0,0.10855801177539182,0.12036600336432457,0.10371045114291214,0.1258778277988357,0.13298980844394456
1673_01,0,0.10398028150934038,0.1415698565542698,0.06894445579733098,0.10815985045440053,0.16539915596583346
1674_01,0,0.5599411965209388,0.6287091672420502,0.5968974879928002,0.6033154773768998,0.6702300661755427
1676_01,0,0.49179714686604137,0.5420016646385193,0.5422802365077874,0.5383787153253556,0.4828245149469743
1677_01,0,0.3773377494280602,0.37494900822639465,0.5176758353141173,0.3819734198819309,0.36690108266125343
1681_01,0,0.09084491798967606,0.1271006241440773,0.05773494231673,0.11212538707764894,0.1273591784799022
1682_01,1,0.9481206480522715,0.951607346534729,0.9657317864788934,0.9525539862953256,0.9950336584424404
1685_01,0,0.30622294317219123,0.2099764719605446,0.2049821515676774,0.25266040468316137,0.15092924541692831
1685_02,0,0.6138219691841929,0.61021788418293,0.604047709397748,0.6036586121598218,0.6847843551288113
1685_03,1,0.6583136037557786,0.6148198992013931,0.7193569933395195,0.6256265261091318,0.5164111358509096
1687_01,0,0.08167247329852413,0.12153946235775948,0.07919026773215163,0.12850488633360094,0.13276707549680108
1688_01,0,0.38630110002796425,0.45310938358306885,0.4418583302604796,0.43141431850519707,0.47232094080694204
1688_02,0,0.7544419231634427,0.5958008617162704,0.6894951700556732,0.549864401574099,0.7492035218824589
1688_03,1,0.443774321505178,0.5252568423748016,0.45430741007675846,0.49598749637353834,0.46439618135951033
1690_01,0,0.10699130230473727,0.12738951668143272,0.10463790770633621,0.12198828667271441,0.12946235405252274
1691_01,0,0.09383072641145943,0.08015076629817486,0.09800612484326546,0.2036569930220594,0.1724252839476084
1694_01,1,0.5301022212580577,0.6062280535697937,0.5642033343825774,0.5843462672096931,0.6539700981160171
1695_01,0,0.0936549683471323,0.1530626155436039,0.11101340070106264,0.1483519899655517,0.15930178189430153
1696_01,0,0.0013698314615548564,0.004472222877666354,0.0032721298006700176,0.0052864664041746365,0.03299725828493549
1697_01,0,0.06781501969908071,0.09262080490589142,0.055358197330363595,0.10132179492403609,0.1263431418146782
1698_01,1,0.8373560558569784,0.8573069870471954,0.9362445204394272,0.8157988240561475,0.6476903285135713
1699_01,1,0.3116711831077268,0.296869195997715,0.24056663477339632,0.3398572508962807,0.45687111200310343
1700_01,1,0.9962544329804055,0.991554856300354,0.9957729143728035,0.9926904408923396,0.9941300983330876
1700_02,0,0.0024176306032483016,0.00427552277687937,0.004768621526149598,0.006214783661134611,0.020706568491301407
1704_01,0,0.1659093382869039,0.17435501515865326,0.1248668986448194,0.17621237880990795,0.13369379534947265
1704_02,1,0.8167548607836677,0.8438155651092529,0.902165438168833,0.8628978597981134,0.691372846920059
1705_01,0,0.16077242987395896,0.26207030564546585,0.13958333413578702,0.3644464453057008,0.6130104168811922
1708_01,0,0.06115671827102566,0.0939390491694212,0.07123839700346016,0.107846295401124,0.08482600527816798
1709_01,0,0.48835506902883835,0.6810856312513351,0.7294869558551357,0.6221498724450641,0.41677660656995036
1709_02,1,0.09767914922060694,0.10423396155238152,0.08763671367576659,0.10321234720284209,0.07280383438325046
1709_03,0,0.0796890551481404,0.08338474482297897,0.10637100286663126,0.10482992888392875,0.058424065911094614
1709_04,0,0.06507563205896405,0.06756241992115974,0.058979123111269315,0.0756488660687145,0.1639306699041476
1709_05,1,0.968928075270582,0.9658650755882263,0.9815203491746796,0.9659088842164725,0.9940347875173898
1709_06,0,0.022664162376834194,0.05099397338926792,0.049174674083160896,0.05736770311721841,0.07704648685073917
1709_07,0,0.2785137232831582,0.6867212653160095,0.5893144182289843,0.5985222247569125,0.27168740760370447
1710_01,1,0.5384761811569759,0.6123774498701096,0.5270987565698787,0.6175019130869778,0.6448957578504069
1711_01,0,0.10449755006570516,0.0840419102460146,0.05622853691811956,0.12465979307117046,0.15384066200581767
1712_01,0,0.3962760748388011,0.4293840676546097,0.42728068268452324,0.44935050149517575,0.47350415231472565
1712_02,0,0.005853920602312135,0.008977645542472601,0.009655737515866644,0.014118259843951979,0.03738907497579954
1713_01,0,0.4670288831139944,0.5016415268182755,0.5154569297518624,0.5286882717263931,0.6791299768604354
1714_01,0,0.4497601181790807,0.42530402541160583,0.40275467017546285,0.4471141553682011,0.49259088946693874
1715_01,0,0.5117231427855093,0.502961128950119,0.4562736827130406,0.5369973435005125,0.5232601740188509
1717_01,1,0.08305700839331366,0.09309836849570274,0.05883722235539257,0.12177316007467767,0.16681053615817454
1717_02,0,0.027924993829114182,0.04946385510265827,0.03965223643841129,0.06319886364155979,0.051193426414733206
1718_01,1,0.5884203971427238,0.6224281787872314,0.5519209534482151,0.6103334438880984,0.6410066998194979
1719_01,0,0.6451162817664712,0.6848360896110535,0.7019510558000215,0.688189756273491,0.992234415642125
1721_01,0,0.09679970141036737,0.10823087766766548,0.045731872382292815,0.11734320699762577,0.1367255734212998
1723_01,0,0.10389087414499301,0.13325102627277374,0.1204743152121534,0.14537835784812056,0.1539206354606024
1724_01,1,0.6991188933136145,0.7939101457595825,0.7277826530334915,0.762856729439102,0.5374566743111135
1725_01,0,0.14146333816523105,0.14824050292372704,0.12716018301839818,0.1462310770996031,0.13359215848470263
1727_01,1,0.9580828899291367,0.9516431093215942,0.9672088038406875,0.9525539862953256,0.9950336584424404
1727_02,0,0.17907003131075397,0.11044305190443993,0.20675447246166412,0.17678209874177245,0.14459847108310106
1728_01,0,0.08120794638571258,0.08558004163205624,0.04160528153259162,0.07484119464543693,0.13938929923810797
1729_01,1,0.1160877381349269,0.10752614215016365,0.0539785925842165,0.11376580076856221,0.13737503015451438
1730_01,1,0.4340143130418376,0.3259575143456459,0.4184159179730762,0.28906921516654,0.7025769699989672
1731_01,1,0.6535684591536803,0.6532304286956787,0.7034996238452539,0.6477745496106174,0.6504258473216931
1731_02,1,0.6416023092099657,0.626723438501358,0.6944847077478753,0.6499512616316254,0.7294190890886485
1733_01,0,0.13473976883696626,0.12470900267362595,0.09497915393220016,0.12614322562802327,0.1577182585702267
1734_01,1,0.4592646358991606,0.5119779855012894,0.4978730668377995,0.5078187780018406,0.4827084227914966
1736_01,0,0.6066632154910002,0.6104823499917984,0.5916069100763474,0.5985138036121458,0.6494121544222061
1738_01,0,0.22483709384713163,0.1840616948902607,0.22569900613632576,0.1621509068198637,0.1307623408791645
1738_02,1,0.6303492865468308,0.618002787232399,0.6397327262828835,0.6280050287339539,0.6855585158265127
1739_01,1,0.5733910961223767,0.5975308120250702,0.5434363548673811,0.6135552679724076,0.6494391567602824
1740_01,0,0.08670049526425591,0.10860050097107887,0.0830835826174167,0.12369359388679468,0.1520749401645056
1742_01,0,0.2896434217369456,0.5982329696416855,0.4359760326831691,0.570397315341388,0.3435556131994591
1745_01,0,0.013566405100142006,0.008535537170246243,0.010811615638109387,0.009547782100185904,0.02195004968195043
1746_01,1,0.9685405415433828,0.9580477774143219,0.9728117834273229,0.9587518090084933,0.9935124071015129
1747_01,1,0.4917701084289599,0.3279469758272171,0.32163284600964054,0.4342185497791563,0.5436140980119525
1748_01,0,0.11425663618653907,0.11652564629912376,0.2399130117369736,0.10515483514786339,0.1252976645619729
1748_02,0,0.6000127046739929,0.6357190907001495,0.717114825659362,0.5892850908488622,0.5782922557768237
1748_03,1,0.45523013895579123,0.508478432893753,0.5982196804422772,0.49695530842699875,0.5084424113777635
1749_01,0,0.6052971039197148,0.6949930340051651,0.6196808127268746,0.6562923422247583,0.6047574904938742
1752_01,1,0.059281382242718214,0.07731630653142929,0.058415859885763685,0.06124487756398712,0.13844779229520654
1753_01,1,0.4677445702961961,0.5218484401702881,0.40753186253611795,0.5781118935633152,0.45163787324077787
1755_01,0,0.4972663040366201,0.5506057590246201,0.44631750325894315,0.5736287651612075,0.5230504900881473
1757_01,0,0.4217325419428203,0.4949277192354202,0.4613661561399639,0.4549587738989257,0.5108433210027504
1758_01,0,0.074275306622621,0.09265284612774849,0.06822425333378308,0.07470138215953742,0.14366574093074239
1760_01,0,0.13204097431833128,0.09936154261231422,0.12109901840172482,0.08834381584002955,0.15184095332742606
1761_01,0,0.3078830130237888,0.26326310634613037,0.22049367007885773,0.28915137538448044,0.3472777600386976
1762_01,1,0.34402079965529825,0.18551521375775337,0.1944688397908507,0.31409010291664946,0.4796257880009288
1762_02,0,0.09389007809614419,0.09388785436749458,0.05144954767436391,0.0938669035407165,0.1335337350956629
1763_01,1,0.9614171792133386,0.9561640918254852,0.9723090195063393,0.9521786986125274,0.9828476313652865
1764_01,1,0.9733613085704937,0.9646830260753632,0.971771804326844,0.9605207858664018,0.9941300983330876
1764_02,0,0.25804473917304543,0.328688383102417,0.2423205354727981,0.33442478763266204,0.01109869110370223
1766_01,0,0.08979647343465491,0.10328913107514381,0.13382755164945215,0.11403069059601417,0.104859141856081
1767_01,1,0.9975453810744372,0.9928644597530365,0.9973351814490612,0.9924757570272815,0.9940347875173898
1767_02,1,0.27430248200764484,0.2785937935113907,0.3425721719527233,0.44837394847647627,0.5046135766399511
1767_03,1,0.8802369663759319,0.6249311864376068,0.7077038752996143,0.7759031638712686,0.8014196665792469
1767_04,1,0.9952175603481219,0.9889182448387146,0.9975551756483589,0.9861898248854011,0.9940347875173898
1768_01,0,0.0515386858924731,0.06032743118703365,0.02988458821520721,0.07778441411883294,0.1256229119326119
1769_01,1,0.9594827092355238,0.9531867504119873,0.9713287702528828,0.9523703337246797,0.9950336584424404
1770_01,1,0.9987414694420431,0.9944140017032623,0.9969848949926051,0.9945063663235623,0.9935124071015129
1771_01,1,0.39722065015775815,0.4303310066461563,0.5894155946581376,0.4401887895787907,0.5510113840387313
1772_01,0,0.08033970673598871,0.10028195008635521,0.07596107850707928,0.13376658247357046,0.10190302883008959
1774_01,1,0.42793180975350253,0.39383071660995483,0.32351855787598977,0.38962099625721347,0.002546183226967545
1775_01,1,0.4868640696027598,0.4441671818494797,0.3485499377581264,0.49379240609834074,0.5612390670351297
1776_01,0,0.5293931500244805,0.5006474405527115,0.45440845336792046,0.5708972452742416,0.5452026191627356
1778_01,0,0.6206095209830077,0.6054765433073044,0.5745035225507278,0.6313698778839816,0.6183159754499272
1779_01,1,0.32150369289735353,0.266984723508358,0.253878833153425,0.2563376676525713,0.34314775410043485
1781_01,1,0.9994295879990123,0.9963274896144867,0.9987066832161848,0.9966452061986688,0.9908706420031455
1782_01,0,0.8258448341275468,0.6735368520021439,0.8011020188928999,0.6447122419594306,0.7580942609889252
1782_02,0,0.14682869984483374,0.12882714718580246,0.12879610480073939,0.13689111980777321,0.17676950367321306
