PassengerId,cat_pred,xgb_pred,lgb_pred,hgb_pred,et_pred
1361_02,0.10506884546742414,0.12528209388256073,0.12315223499310153,0.12784365057996522,0.1331149744926345
1363_01,0.1863739287206989,0.22872264981269835,0.2136331911249394,0.24443783167355843,0.16752453236393006
1364_01,0.11770889405130182,0.17478866428136824,0.09465795779983928,0.14901956441214922,0.16341598133278798
1364_02,0.46751415090682213,0.5103747308254243,0.40625631985535704,0.4861308574784076,0.49267177828370706
1367_01,0.6013991716296316,0.6238225370645524,0.6191524873895161,0.6194505113376517,0.48133174436596604
1369_01,0.5078939165711384,0.5520315855741501,0.6357710288248426,0.5265849485003575,0.5470848343185927
1369_02,0.6026278501800894,0.631813931465149,0.6259836190817424,0.6198391620342281,0.6743984948325189
1369_03,0.7120508407611101,0.7453076630830766,0.8119634932948984,0.7451897771895661,0.748813478708196
1372_01,0.5119608894969178,0.5440892577171326,0.5573268431119018,0.5367911644309242,0.4959508959527563
1373_01,0.5585572052538024,0.5744923830032348,0.427112285047563,0.5599997097525501,0.5386015119071575
1374_01,0.997611666619371,0.9940012454986572,0.9962601436281777,0.993748002297048,0.9939927319538824
1388_01,0.612808469012215,0.6085221976041794,0.5861817633909913,0.6132616710820604,0.6367945392873035
1392_01,0.2707727050312706,0.3247906193137169,0.2259454390887491,0.38628077064123534,0.18114190473530395
1394_01,0.544080739578618,0.5956177234649658,0.5268557788987877,0.6237945837455912,0.3145852347254772
1396_01,0.5360886410912536,0.5055722206830978,0.6754600698586605,0.4964613743749964,0.4720482883933627
1405_01,0.4090285325605407,0.4020316168665886,0.40703730562495005,0.43200726039565446,0.48989068266767405
1409_01,0.12303049100276174,0.2130588047206402,0.24190823645088044,0.16188872469645366,0.16324902821734863
1409_02,0.4864231822161071,0.4613728135824204,0.34959911072507543,0.4655474153441022,0.08063896102161557
1411_01,0.7071053796094113,0.6529198944568634,0.6702933859250064,0.6352455958672916,0.6598952766595549
1418_01,0.5772545744939888,0.5571091920137405,0.7891181193211168,0.5326015806395171,0.5612134193450008
1422_01,0.9717769870448116,0.9685251355171203,0.9538268877303112,0.963035996324656,0.9939927319538824
1422_02,0.008854922638943495,0.01134817386046052,0.013740424007750811,0.015964888169626924,0.028925351423166226
1422_03,0.0030542299792721012,0.003722956380806863,0.006464288095681359,0.005384534385969735,0.024162761907043057
1429_01,0.3912892796453341,0.44726302325725553,0.27408646015832167,0.44358309074986524,0.3084372806589853
1432_01,0.2292209701430286,0.24269210845232012,0.1244094945832694,0.25668738172895933,0.24463542752220668
1432_02,0.06730565397747457,0.052391613088548186,0.038918649300637764,0.05456524287251998,0.07149079013650367
1436_01,0.5585119085744298,0.5397889733314514,0.4857058745667942,0.5405070375805651,0.5092718338149314
1437_01,0.10680572444405612,0.1379817858338356,0.12617474327256065,0.1264558278709122,0.12736867912550934
1441_01,0.12915495413657993,0.14544873163104058,0.22609292669308872,0.1476374499291119,0.13467587358636715
1446_01,0.10750585273050518,0.10085669830441474,0.12454568758728835,0.10902173614405532,0.1309512004896315
1448_01,0.29417039462022315,0.28526664823293685,0.5018310453670661,0.3126293114163541,0.4262831207864659
1449_01,0.06404818798812402,0.1022956036031246,0.06657666080851968,0.10187748538999047,0.08104172310796436
1456_01,0.0752139941820677,0.08355182595551014,0.04375683928049737,0.07399029424344544,0.12697520895885037
1459_01,0.16174266664990986,0.16558684408664703,0.10209366173029179,0.18906444332985822,0.135680783383522
1464_01,0.1155201106484372,0.1049308732151985,0.1271773818391393,0.12340666477280963,0.12655477472467858
1466_01,0.46202981101009893,0.5036428660154343,0.3865483230252891,0.5429251892041331,0.48087205285568324
1468_01,0.4705839921105823,0.39805662631988525,0.46852748729966837,0.45350158127994766,0.5550192890723502
1469_01,0.03985646979968532,0.06886795647442341,0.024291309262996028,0.09124365865604804,0.125272705045549
1469_02,0.1832137132795834,0.2037609301507473,0.1020431678892797,0.22646273698059696,0.21550509525361855
1470_01,0.49888953249330636,0.5452672868967057,0.5563058792475407,0.5335784399542419,0.4828884676637885
1471_01,0.36240486424909807,0.38071300089359283,0.3231504982758401,0.42133154019500696,0.4048068247690468
1471_02,0.5778669672444854,0.5300412654876709,0.520766190289957,0.5581537440728913,0.5055770451276597
1471_03,0.6023567148042368,0.6617944896221161,0.7136369484503216,0.665967136907431,0.6825148681063173
1471_04,0.42551468413208904,0.45410385727882385,0.4491050178351216,0.4736723006104686,0.4403553456134097
1471_05,0.42081803083268843,0.4107789352536202,0.33183579743275193,0.47788092893033696,0.45023348112351785
1472_01,0.5994470437209172,0.6228591293096543,0.5554452035522529,0.6126096599389527,0.6627078883010518
1473_01,0.13089466480387615,0.13282467797398567,0.19288661773398405,0.12828999834254426,0.1296051678965321
1473_02,0.0858192777718904,0.0936392705887556,0.09306039936926681,0.10035788052325076,0.12708954970586767
1475_01,0.541039394538703,0.528804275393486,0.6625221435602526,0.49011547207921025,0.58670579102895
1476_01,0.1354723263124946,0.13070578426122667,0.10967023187806627,0.11370743910168893,0.16280622640147432
1477_01,0.6063981778335609,0.7068274408578873,0.7285658145690886,0.745826753476611,0.8499589921962697
1477_02,0.006315974243398708,0.004486359306611121,0.005444190941651327,0.00820949096652045,0.022076995718985786
1480_01,0.4937250173058645,0.5350146979093551,0.5123005025083187,0.5269389888391773,0.4869612643911217
1482_01,0.9644247273929293,0.9645432353019715,0.9750907324371834,0.966680891761007,0.9939927319538824
1483_01,0.7404878963213888,0.7496658653020859,0.6828024922451106,0.6859565209783333,0.4243871663125499
1486_01,0.47905694554114947,0.5135271966457368,0.41197114099338716,0.548702143299836,0.48808960171013893
1487_01,0.7831544889495942,0.7810106217861175,0.7815975844395255,0.7863693191595601,0.6935819576978465
1487_02,0.4727709707257951,0.48006528615951544,0.548448834494968,0.48288357292362244,0.5965571621675698
1492_01,0.027004941977193685,0.02369468295946717,0.038621692054411766,0.025925040403441055,0.021570389698678825
1492_02,0.2268396155005905,0.4702454179525375,0.4212534702026721,0.4933250499132241,0.45445361243082194
1494_01,0.19432946611413468,0.160771768540144,0.10231899266146632,0.1821665612059841,0.18707142973753166
1495_01,0.12155891897077248,0.11616126000881195,0.10594460962190327,0.1344204798628677,0.13090368098002178
1495_02,0.6872480435953408,0.6988217562437057,0.6885442080538483,0.6808247231341465,0.713902929511196
1496_01,0.4739580214792264,0.5237697899341583,0.4752300846440852,0.5170218145255345,0.4785629336589473
1497_01,0.9767369334747498,0.971942013502121,0.9866570692184727,0.9707577273525161,0.9939927319538824
1497_02,0.9769254243304113,0.9726260006427765,0.988000739277745,0.9712530704768961,0.9939927319538824
1502_01,0.0024881702428563406,0.004258281504735351,0.002638295946504385,0.009364612352859656,0.024288062429307998
1502_02,0.8300436219149021,0.8168974786996842,0.7532918285907596,0.7776995564243185,0.8735490673117482
1502_03,0.9898231452635753,0.9783229053020477,0.9825794484367638,0.9763875775292927,0.9939927319538824
1502_04,0.9837962012232978,0.9662244141101837,0.9734637684480671,0.9638057025011209,0.9939927319538824
1504_01,0.12193071604569189,0.1276386894285679,0.15952625152758793,0.13446027406953676,0.1274459647895383
1505_01,0.06472170487878208,0.07774970307946205,0.11386748192653472,0.10313721069376011,0.1265522773120911
1508_01,0.11410820072668205,0.11357256658375262,0.0740374925197329,0.1366133403852548,0.12733125312720306
1512_01,0.23635186580485204,0.26074977964162827,0.1411653070048586,0.1914131587993542,0.17369824353866942
1513_01,0.5576356893296399,0.598384952545166,0.5267701085660929,0.6229863447489647,0.6565164020378829
1514_01,0.5767817178200629,0.6103301376104355,0.5674192342986495,0.6351688671215125,0.6623639188431995
1516_01,0.4557570713123369,0.4097409740090371,0.35262696989961234,0.41731817542321376,0.546863133478612
1517_01,0.22183744742370773,0.21742686480283738,0.14384285638722258,0.20402953540916519,0.23211872688959545
1518_01,0.0025211758121938105,0.004940290423110128,0.00442703912117629,0.007351933829167556,0.03125070163991066
1518_02,0.09335859925804864,0.05028607584536076,0.04408860046450729,0.06139242351758717,0.08582775961113265
1519_01,0.1648618020253821,0.1716610163450241,0.14069016774020787,0.1729755457234786,0.19816901050795668
1522_01,0.9575167329071876,0.9608360469341278,0.9712314776707904,0.9622959669373483,0.9939927319538824
1530_01,0.8818902874381519,0.8453120350837707,0.867696428953166,0.8676362667279479,0.8582737979618887
1534_01,0.06062226894401519,0.0808454766869545,0.08293246440362617,0.08290879323037112,0.0980135329203338
1534_02,0.04362201011725682,0.03439172254875302,0.024376097814161016,0.04003759290993457,0.06367659792005946
1535_01,0.00769266500602917,0.011428705789148806,0.013475628763764107,0.015491595584547841,0.03889605401654253
1537_01,0.9963763888733888,0.9926010191440583,0.9961697231774741,0.9927052880081082,0.9870993025253029
1538_01,0.06485458474108605,0.07491952292621135,0.04593837909814864,0.10209336194619151,0.07873708395546834
1538_02,0.18643507853287253,0.1467857554554939,0.206174663895503,0.17199554986632964,0.10980591005403127
1546_01,0.6849000970289332,0.680288290977478,0.6574426983793797,0.6935114647600062,0.6794763729625006
1549_01,0.48407184711071655,0.4191908657550812,0.3410513620232412,0.3750778752234931,0.4733054825232158
1553_01,0.9590674934177532,0.9581838548183441,0.9737044943528425,0.9576573787247414,0.9939927319538824
1553_02,0.30950918931205945,0.22133386656641957,0.32554770857089366,0.30002834495057695,0.3360514963598616
1554_01,0.6004423093510819,0.6228212177753448,0.6265365756204945,0.6119531656272845,0.6786659626753782
1554_02,0.49365281662220334,0.5088455140590668,0.4569459241566053,0.509665164171829,0.5921971612132573
1556_01,0.5199368699603915,0.5372710555791854,0.4937511895072122,0.5444747289613697,0.5019118086443775
1557_01,0.9979590003294014,0.9959549307823181,0.9969884616034719,0.9950470263555221,0.9769373072420179
1559_01,0.9901280916626074,0.9759875655174255,0.9842907798586158,0.9754025909940435,0.9939927319538824
1559_02,0.9732709753995437,0.9591743171215058,0.9657688624133762,0.9617257836024538,0.9939927319538824
1563_01,0.9981861784542536,0.9941067039966583,0.9970310590095639,0.9937901018529798,0.9939927319538824
1566_01,0.990825308037526,0.9755483508110045,0.9856079051749418,0.9744763273812003,0.9939927319538824
1570_01,0.09836384779711142,0.1246352046728134,0.07658691956961844,0.11805951565238684,0.1273305184655943
1571_01,0.300320478972286,0.3724078252911568,0.29767066467092884,0.410635083337328,0.3559354979508122
1574_01,0.46368187562979113,0.5134303092956544,0.36736384893411933,0.5475790912484952,0.4869714370055809
1575_01,0.536048300986853,0.5260040104389191,0.46220497544529665,0.5325760274907577,0.35747780381374195
1582_01,0.4968494709880024,0.4934029847383499,0.4184603462633632,0.4896609887319522,0.4870312938325527
1582_02,0.5986126937053,0.6423739224672318,0.640583411223526,0.620906886358069,0.5256991068043945
1583_01,0.9662906451361252,0.9608114421367646,0.9729535434879601,0.9578904946392037,0.9939927319538824
1586_01,0.14671819826532873,0.28127089887857437,0.28687828015819694,0.28245251077686323,0.1860403495021223
1587_01,0.5915966584309589,0.6209734082221985,0.5825869362655989,0.6443098238296487,0.6717498552191772
1587_02,0.6637960183913931,0.6643576472997665,0.6720643193540718,0.6709248557930018,0.6898458704892731
1589_01,0.17770288420708408,0.17308619096875194,0.10150161345646025,0.20776398557579207,0.17328538287650036
1591_01,0.0032289858806429385,0.003465989895630628,0.0042977718998953385,0.004645237093673545,0.02393000996560446
1591_02,0.9794360381666012,0.9699554026126862,0.9864101171068963,0.9734716443932256,0.9723331686519513
1598_01,0.6309900057948515,0.713950550556183,0.6887938300424541,0.7813063026944802,0.5228617833457431
1598_02,0.602654169982024,0.6270965576171875,0.5967855045123288,0.6216309749040043,0.5228985711078775
1600_01,0.13882752918346544,0.1437325410544872,0.14230479537853835,0.14148245155678482,0.13079364537809965
1605_01,0.13608248089377908,0.1423658400774002,0.08082996014716494,0.18150061888902663,0.14802474983087596
1607_01,0.6084247149572645,0.6407027244567871,0.8023749594881842,0.6223572495907463,0.6580362028843673
1609_01,0.08127759203497177,0.11816320419311524,0.1263824303055011,0.11220075877014353,0.09895080148977786
1610_01,0.7444042399469639,0.8383186340332032,0.8508841107540183,0.8165092218043412,0.48830142888840244
1616_01,0.5463267612541459,0.5485112637281417,0.7805548777000783,0.5209194497861277,0.5035791066923403
1618_01,0.005086514344217079,0.017431846493855117,0.02560492521950996,0.02141973469452685,0.026775471127085688
1620_01,0.012417653062468368,0.007290508109144866,0.007453962995915793,0.008289584701040383,0.02401144421108454
1623_01,0.22696304936397899,0.1613267995417118,0.24988737830361718,0.18287284279345395,0.14836853147846787
1627_01,0.4849692556972378,0.523552057147026,0.5493416854603815,0.5600378734324118,0.4966438861371473
1629_01,0.9869380286251266,0.9630025625228882,0.9801051255738005,0.9582228617054411,0.9999971099624226
1629_02,0.9883220118903016,0.9644587993621826,0.9824819232269648,0.9650484784799991,0.9999971099624226
1629_03,0.9957183788386094,0.9888379931449889,0.9945859918627449,0.9895152300055462,0.9939927319538824
1629_04,0.9952287981249215,0.9878238320350647,0.9923903372627837,0.9876537254511136,0.9939927319538824
1629_05,0.9962992219550018,0.9900027871131897,0.9944249424516133,0.9901063183220099,0.9939927319538824
1629_06,0.9986307824926417,0.9939109444618226,0.9969472207892212,0.9932117091301693,0.9939927319538824
1639_01,0.02361067371095559,0.039336621575057504,0.021064601680036238,0.03685061211072173,0.0624916085992647
1641_01,0.97494886143629,0.9617694318294525,0.9729068650466508,0.9589915560468409,0.9939927319538824
1642_01,0.0984361516364969,0.027304407861083745,0.03375402353190752,0.03349154118463548,0.0815126361919777
1643_01,0.14583708723935931,0.13389803245663642,0.1554408249318509,0.1376713955025114,0.1418331811695781
1648_01,0.9303607957602054,0.9468467891216279,0.9130928723496405,0.9549751851900022,0.9952118464691051
1652_01,0.6389560704782449,0.6460241168737412,0.611541863902535,0.6565231133778839,0.6578103094644985
1654_01,0.1027842960710772,0.10902873203158378,0.06291243709495778,0.11728335503059067,0.13297527827545053
1664_01,0.29051667814170673,0.3657543629407882,0.243939051635575,0.3634206600053284,0.19779081649728109
1665_01,0.9750689319520552,0.9649914622306823,0.9707512012900275,0.9637683192040525,0.9939927319538824
1665_02,0.9758832580160732,0.9672556936740876,0.9704015578272812,0.968176603932865,0.9939927319538824
1667_01,0.10125741054939083,0.09210865795612336,0.07304771953373197,0.10755891631591719,0.13236665621420599
1675_01,0.9782087406077237,0.9674246966838836,0.973100153009772,0.9634204480075319,0.9939927319538824
1678_01,0.06462793548498263,0.07535527795553208,0.03758196622951933,0.07126110200618692,0.0775111583117832
1679_01,0.46620140929438986,0.44752988815307615,0.4714155178365237,0.4774109061319354,0.4788054252904567
1680_01,0.009283686473836128,0.009983545728027822,0.016082006461930705,0.017370807260254556,0.025943317261973124
1680_02,0.9984831601807684,0.9942227363586427,0.9975628844072555,0.9928112311636192,0.9939927319538824
1683_01,0.14229560084467274,0.15650727674365045,0.08833665568772829,0.15833110286220334,0.13535793285044032
1684_01,0.1917925964382785,0.19731086120009422,0.15273604972305108,0.22728577525550342,0.19476446410508025
1686_01,0.18615818793767308,0.15095198005437852,0.11725047504761364,0.13403203479476875,0.18553632940067039
1689_01,0.9950702120296775,0.9924672365188598,0.9970940709335292,0.9882238676263813,0.9939440701533957
1689_02,0.9798467071132281,0.9629293978214264,0.9915562316348471,0.9642230937290002,0.9754602558116408
1689_03,0.9402932330267324,0.9625317811965943,0.9840616362563359,0.968782796003646,0.9250373101093878
1692_01,0.6990851669960297,0.6417116940021514,0.6655851598244572,0.6253902929976984,0.7156217780035398
1693_01,0.5152769166230039,0.5206494808197021,0.4332029980247992,0.48483054873248727,0.4838684823133652
1701_01,0.47695139137333403,0.5240055620670319,0.5136284336056685,0.5212274682858233,0.48290634441426317
1702_01,0.6085390044749319,0.5439834743738174,0.5303229215991789,0.5215012795884889,0.5536651926027281
1703_01,0.5203524809134452,0.5592919319868088,0.48536330012873047,0.5304461789834604,0.49526293216867795
1706_01,0.14565319674097038,0.14058177545666695,0.14871604811067912,0.13916124473605465,0.13591932872850818
1707_01,0.12726946562628982,0.15987741127610205,0.11508010871117885,0.13479535883905688,0.1287615140468254
1716_01,0.10454968073768728,0.09954411312937736,0.1647350963558157,0.11406673717500285,0.12676533161152487
1720_01,0.13854003631692727,0.1356206253170967,0.0935983114640652,0.15972023739377977,0.14989518631777818
1722_01,0.11504861004587459,0.11645880714058876,0.18898693487362908,0.12592629878890774,0.13071148623728035
1726_01,0.21327727595277407,0.24515120387077333,0.23334516995843102,0.2388032498579267,0.19652763665825304
1726_02,0.991045921600775,0.9701431930065155,0.9780785437937872,0.9667937147018106,0.9939927319538824
1726_03,0.33394758035437744,0.3082158431410789,0.32224439942614264,0.29213960739954,0.2823929997411172
1732_01,0.4845928078166287,0.5223132282495498,0.501097139392498,0.5207259217837975,0.4829363892021059
1735_01,0.15738908554813735,0.13125905990600586,0.11868469152242293,0.14827825359693456,0.26613207249289955
1737_01,0.08162693386367069,0.08898089788854123,0.09696602397151714,0.09509540548852465,0.12787993169617567
1741_01,0.4891096867456117,0.5075504928827286,0.5153873485493676,0.4830328109112271,0.5350788059848471
1741_02,0.5542493075594268,0.5823908865451812,0.6273635534936699,0.5866402743306485,0.508429633934519
1741_03,0.49327963568465033,0.550191468000412,0.5795971300005318,0.5381329257469678,0.4826225288078448
1743_01,0.04914499633394087,0.0809277892112732,0.04513075693911646,0.08554313468654273,0.07448162670401665
1744_01,0.413181719049572,0.2618142865598202,0.4193655721299339,0.2812155317597258,0.2775443796615333
1750_01,0.5332028403240928,0.5458082586526871,0.5082754132781022,0.5324536449623403,0.5220532764791057
1751_01,0.9781659081254624,0.9652181684970856,0.9695652905482223,0.9624372051260603,0.9939927319538824
1751_02,0.9900203545264599,0.9265168726444245,0.9436336531021954,0.8969513897129633,0.9996576359733136
1754_01,0.38530709863452917,0.3779622554779053,0.33608922161750165,0.42612022950300416,0.4523060435948571
1756_01,0.2845077060606527,0.3586939454078674,0.26150063956804237,0.339096154170397,0.1920240512652654
1759_01,0.9593668989796083,0.9585150182247162,0.9717974901128745,0.95746269187656,0.9939927319538824
1765_01,0.5149499058474128,0.5415396243333817,0.5608771065153682,0.5379453362828144,0.49665854949412896
1773_01,0.11246415609012216,0.11523543410003186,0.0766729536648634,0.11679123672282203,0.12762900828094365
1777_01,0.0028764651061983348,0.006941189034841955,0.004919300017895751,0.007566628829602549,0.02413541336645678
1777_02,0.9853554224418339,0.9604251563549043,0.9691589524084593,0.9614292423018072,0.9939927319538824
1780_01,0.27938236556036544,0.35232223123312,0.24529697610785745,0.3317992146868918,0.19809319462474229
1784_01,0.13086148745232515,0.15178857222199438,0.1192582002642407,0.15623644865485883,0.14614319752159224
1787_01,0.35669343470398673,0.4035698562860489,0.3361637712544933,0.4130946649836017,0.39561101118758046
1788_01,0.17085177154882325,0.15614762678742408,0.15016628402248325,0.1631711159360163,0.1437834045148105
1789_01,0.3356091391156458,0.3528673812747002,0.2634052424288268,0.4006488834465822,0.3918282702911404
1790_01,0.4594810354487015,0.5164027273654938,0.47830046645805097,0.5151646814542088,0.4878560979712512
1790_02,0.47914728589925365,0.5196831643581391,0.4819243272437678,0.5185035494753258,0.48087524657641934
1791_01,0.9798688865254876,0.9685977399349213,0.9746087091656389,0.9643768232297352,0.9939927319538824
1791_02,0.9666221488651399,0.9655925333499908,0.979293667184941,0.9649317334453484,0.9939927319538824
1793_01,0.058617110128209284,0.0822398353368044,0.08070919245909654,0.09218593026006311,0.07615160142273653
1793_02,0.38705713811967934,0.663790801167488,0.6399017357781825,0.5205955038469943,0.4084372022164128
1794_01,0.10264056157744188,0.10036571249365807,0.059295266288605285,0.12324934438109103,0.12695984057734258
1795_01,0.28824335687963604,0.1564670816063881,0.2678289374473157,0.15262578824242778,0.2300435008488682
1801_01,0.6328812103054586,0.7490484297275543,0.7248654477547849,0.746380030153089,0.6053517840565765
1801_02,0.09263448373264752,0.11344668865203857,0.09111209413227128,0.1132164315862361,0.14531513056093467
1809_01,0.4854651774259826,0.5300873458385468,0.5205786870853667,0.528458812928176,0.4829223544683289
1814_01,0.18697274648874426,0.14091611877083776,0.15648934029053443,0.13687111268896424,0.21343541809879274
1814_02,0.6009148831374108,0.6158264696598053,0.5999048981591157,0.629674722417417,0.6716207752921767
1814_03,0.5701719179483377,0.6161496371030808,0.6207745946185952,0.6021869080798119,0.5155453155830472
1815_01,0.9676105768465164,0.9614592432975769,0.9761920288212516,0.9587855389625042,0.9939927319538824
1819_01,0.01937885473496365,0.03432737216353417,0.02343355806357809,0.042020483049527615,0.061428696589772555
1820_01,0.3309556851013947,0.2955486997961998,0.22873770070114097,0.2905729515288553,0.03428633289610283
1824_01,0.1504933914083905,0.14897461459040642,0.17485726977287724,0.15793386985960084,0.14831954057172267
1825_01,0.42536150118551425,0.4275262609124184,0.40614041616287283,0.4352246926801041,0.49407562740198174
1825_02,0.3332128729285698,0.39998672902584076,0.35876020999867814,0.3975788183830469,0.3544563526914736
1830_01,0.6138335754490806,0.5986594825983047,0.5703230157179153,0.6124366731043334,0.6411519213132051
1832_01,0.02383767331199803,0.03898168783634901,0.023833188869900775,0.039307405789422864,0.09566004256122103
1835_01,0.9958078626758626,0.9904817342758179,0.9949592806479124,0.9908700683717144,0.9939927319538824
1835_02,0.996760556269789,0.9904285192489624,0.9953393245167765,0.991178603548003,0.9939927319538824
1837_01,0.9988256372637178,0.9943422913551332,0.9971404962403263,0.993825779715886,0.9939927319538824
1838_01,0.9608421281333299,0.9592010021209717,0.9701157595201382,0.957506577306489,0.9939927319538824
1839_01,0.09064765909602368,0.08599483259022236,0.06608758002603807,0.11477597866597031,0.09176653793813844
1840_01,0.6793114702134163,0.6772777915000916,0.6376251098813185,0.6711607435047733,0.6075641888701745
1842_01,0.1808490978708787,0.17387499734759332,0.17286766060053418,0.17983755194010115,0.15053012364176818
1845_01,0.02707900982451446,0.020293882209807636,0.03795124775583787,0.026275977989581034,0.047001172222910975
1851_01,0.017936464561893566,0.0057682274142280224,0.008590802856675753,0.00914896133785038,0.026281541171897422
1851_02,0.9962218078083307,0.9899612128734587,0.9946761653862419,0.9909897376782721,0.9939927319538824
1852_01,0.9984050370855906,0.9941454350948333,0.997090604096965,0.9941003589718345,0.9939927319538824
1852_02,0.9483214559475469,0.9372949004173279,0.9734521676856259,0.9460770366090132,0.7934619264622178
1852_03,0.9962889041181557,0.9902237474918365,0.9946302848041298,0.9912539090412429,0.9939927319538824
1852_04,0.9985100119080081,0.9941895306110382,0.9969945652681359,0.9937943600943051,0.9939927319538824
1858_01,0.9699180816296568,0.963139683008194,0.9697163918004088,0.9530161087811213,0.9734705798289951
1862_01,0.0707451106110124,0.067517177388072,0.049191676809995075,0.08502384679614952,0.1515131789144536
1862_02,0.10457788465399148,0.0975734207779169,0.09778365445322075,0.10102757101013071,0.13645409493263283
1862_03,0.5779577948488706,0.634341549873352,0.663411907391139,0.6132656041955734,0.5092629301296421
1867_01,0.9871016189585188,0.9780949115753174,0.9790790190018696,0.9764504464446622,0.9939927319538824
1869_01,0.10001106571220658,0.10529449880123139,0.09690742752993772,0.111002562719454,0.0888817302803862
1870_01,0.14253307921807717,0.16325672268867494,0.14477945719379873,0.17303527157442158,0.1494501862275312
1875_01,0.23866209521045076,0.29704147875308984,0.39199740595374616,0.29633034442829864,0.173329934988648
1876_01,0.14457427564132308,0.14478656351566316,0.09179092406389686,0.1492193054074595,0.1330427027435645
1883_01,0.37307059385494534,0.3124589428305626,0.31642671033836206,0.3080443129803409,0.028600942263618163
1885_01,0.3077884553521199,0.27796814441680906,0.24066758095472573,0.3990124226337397,0.4527572590147857
1893_01,0.961927867357753,0.9598473966121673,0.9748438647887249,0.9580667038622502,0.9939927319538824
1894_01,0.9684344728570262,0.9670185565948487,0.9795144348793946,0.9652871216550255,0.9939927319538824
1895_01,0.07741705508726389,0.09403614103794097,0.10257599611278576,0.11373554067057351,0.13012053297885517
1896_01,0.015060152484178187,0.017401454970240593,0.0171924360598171,0.018186525047936893,0.025747549055530096
1900_01,0.5514620730057143,0.4434786453843117,0.5197624247040029,0.43365237722150346,0.5144554588462574
1904_01,0.015327228086722634,0.017701565753668547,0.021443519020530766,0.02073937497037453,0.03528212155312473
1909_01,0.9828399094605661,0.9647975504398346,0.9693432321737794,0.9652071269289624,0.9939927319538824
1909_02,0.9788081790125158,0.9663706123828888,0.9762849308728687,0.9665274489305726,0.9939927319538824
1909_03,0.16094863079956762,0.09517312906682492,0.05937411669082911,0.09885836119192706,0.06439889985428296
1910_01,0.9833716900881403,0.8941669285297393,0.9083238780037395,0.8553244746084192,0.9993170033699073
1910_02,0.04367421501042036,0.03162228586152196,0.02575287275999451,0.044556203271493,0.11424245436759939
1910_03,0.07395661732395115,0.09250937849283218,0.1093234058355125,0.10247739131674628,0.1291488680558104
1910_04,0.992739827969283,0.9378477573394775,0.9602526186602487,0.9144394034681125,0.9996576359733136
1912_01,0.14933927185827695,0.22138700187206267,0.15045985617746374,0.18732262510259817,0.13009677311439016
1913_01,0.7525375375874156,0.8034586697816849,0.7736200770760753,0.7936167254154691,0.6979411879759712
1913_02,0.9722877094756345,0.9637049376964569,0.976118323925757,0.9605379343221034,0.9939927319538824
1913_03,0.977173442734341,0.9681177616119384,0.9826442484175327,0.9676524845091061,0.9939927319538824
1914_01,0.5462696648033549,0.5541253566741944,0.5124656451678877,0.5521315705295154,0.6209912754447116
1917_01,0.3859629851350949,0.419073311984539,0.35985580548479756,0.4210315884256167,0.47539797399810824
1919_01,0.3238113833332921,0.3631784215569496,0.24532866818379062,0.3876753954325348,0.40244233845081856
1921_01,0.14548770867242733,0.16263567581772803,0.08429500692789939,0.15521033046510985,0.18465951887792612
1921_02,0.02803316178488816,0.05954664889723063,0.030529064214614973,0.07592524243572166,0.10581970370887213
1924_01,0.6747012594617556,0.6431900382041932,0.6710318617053129,0.6513238188502659,0.6429825191518386
1929_01,0.10254409709361408,0.11779497154057027,0.0663617127478572,0.12078556634888132,0.16149418598650114
1930_01,0.1610717993797208,0.15386537164449693,0.10354596016552492,0.1764954354299353,0.14764754021152587
1932_01,0.021218753076113164,0.03402857817709446,0.021470318114143683,0.036675016403066064,0.05344081777498774
1934_01,0.14103938870609775,0.15136251151561736,0.12258786632693092,0.16147307819595977,0.14924379302510996
1936_01,0.06268955417292571,0.11149374805390835,0.07600798308207639,0.10999793534057142,0.0754067675787303
1943_01,0.12829458931149984,0.13742333129048348,0.10827212477050163,0.12582743161353896,0.12900732474881535
1944_01,0.21281245964652043,0.298873321712017,0.24013623130025408,0.2909881048027613,0.19476069287528466
1948_01,0.0018261703612916643,0.00511159272864461,0.004614989496628572,0.006804637388931399,0.03514384131571498
1948_02,0.998369081739586,0.9944314897060395,0.9972292564759896,0.9940627180225858,0.9939927319538824
1949_01,0.14189179141344363,0.1385793372988701,0.11074634164545853,0.1551857884104768,0.1306273534759462
1951_01,0.9897439669724413,0.9835460186004639,0.9942444486615338,0.9828763109141948,0.9939927319538824
1951_02,0.018548684291090942,0.010155858471989632,0.011287826724896505,0.011652055151438141,0.03177975706178574
1954_01,0.09051997312908534,0.0957917332649231,0.0784425911124498,0.12657606823387896,0.12490405668885284
1955_01,0.10180886322512983,0.10583590045571327,0.09216793787035409,0.10930324096647068,0.12678697555937318
1958_01,0.033334108928995625,0.04871840290725231,0.03349201424063793,0.05769787963805899,0.12334144687057075
1965_01,0.48775474330405866,0.5205946862697601,0.5251415261626251,0.5236927227039976,0.49675663524060937
1966_01,0.5469010515580378,0.6205106914043427,0.7731835283830466,0.6371563611299942,0.208703106730159
1970_01,0.0720182075609925,0.06490548476576805,0.03968102993221258,0.08824727511249855,0.13230156016522351
1972_01,0.2572385951842825,0.4009733811020851,0.2684313364738445,0.4128655955388132,0.4171473042310457
1982_01,0.07219820443550944,0.08618024811148643,0.0699103691583933,0.09266405983305614,0.07752448278001192
